text,label
"{'data': 'Impact Resistance ( in Ib ) : | |', 'label': []}",irrelevant
"{'data': 'Through Cure Time | 12 hours', 'label': []}",irrelevant
"{'data': 'Key data | Aspect ( visual ) | clear liquid |', 'label': []}",irrelevant
"{'data': 'Flash Point ( closed cup ) , °C | 24 <header> <Appearance> | <Yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'C * ( *\' #+ , ! - a ee AST . 15 // ) | $\' max <header> <Appea a !"" e #$ % &\' ( ) a> | <, I ar al color d liquid ""> </header>', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time 6 25 ℃, [ hrs ] | 8.5 <header> <TYPICAL PROPERTIES> <Appearance> | <> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color 3 | Gardner | 3 | ASTM D 1544 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Property | Unit | Test Method | Value <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': []}",header
"{'data': ' | Binder for printing inks and varnishes <header> <> | <Binder for printing inks and varnishes> <Cosolvent Polyamide> </header>', 'label': []}",irrelevant
"{'data': 'Peak Exotherm Time ( min ) | 60 | — <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C ( cPs ) | 450 | 260 - 600 <header> <> | <Typical value> | <Specification> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'unit'], [34, 37, 'min'], [40, 43, 'max']]}",Viscosity
"{'data': 'Tensile Modulus 7 , [ GPa ] | 2.5', 'label': []}",irrelevant
"{'data': 'Key data | Density at 25 °C ( ISO 1675 ) | Density at 25 °C ( ISO 1675 )', 'label': []}",irrelevant
"{'data': 'Peak Exotherm ( 150 g mix at 25 ℃ ) , [ C ] | 81 <header> <TYPICAL PROPERTIES> <Appearance> | <> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': ""TYPICAL HANDLING PROPERTIES' | <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Clear Liquid> </header>"", 'label': []}",irrelevant
"{'data': 'Gel Time ( 150 g mix @ 77 °F / 25 | °C ) | 220 min | <header> <Typical Properties> | <> | <SI> | <English> </header>', 'label': []}",irrelevant
"{'data': 'Sales Specifications | Solid Content at 125 °C, % ( ISO 3251 ) | 59 - 61 <header> <Sales Specifications> | <Solid Content at 125 °C, % ( ISO 3251 ) > | < 59 - 61 > </header>', 'label': [[37, 46, 'measuring_condition'], [48, 49, 'unit'], [52, 60, 'method'], [65, 67, 'min'], [70, 72, 'max']]}",Solid content
"{'data': 'Flash Point | 129 °C ( Open Cup )', 'label': []}",irrelevant
"{'data': 'Property | Unit | Value | Test Method /Standard <header> <Property> | <Unit> | <Value> | <Test Method /Standard> </header>', 'label': []}",header
"{'data': '@ 50 °F | 6.0 | 8.8 <header> <> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': 'Flexural Modulus ( thousand psi ) | 648 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Pale, Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Aradur® 90 # | Aradur® 90 # | Aradur® 90 #', 'label': []}",irrelevant
"{'data': 'Sales Specifications | Amine value, mg KOH/g ( C 5 ) 200 - 210', 'label': [[35, 44, 'unit'], [47, 50, 'measuring_condition'], [53, 56, 'min'], [59, 62, 'max']]}",Amine value
"{'data': ""Visc si a 2 # ) * ) '+ DI 3 1 | + ' & ) ) ! 3 ) )"", 'label': []}",irrelevant
"{'data': 'Caution on handling | Quality side | Avoid contact with epoxy compounds, acid & strong oxidant. | Avoid contact with epoxy compounds, acid & strong oxidant. | Avoid contact with epoxy compounds, acid & strong oxidant. | Avoid contact with epoxy compounds, acid & strong oxidant.', 'label': []}",irrelevant
"{'data': 'NX - 2015 | Copyright © 2007 - 2012 Cardolite Corporation | Page 1 <header> <Cardolite Technical Datasheet> | <> | <Issue Date: 2 / 2012 - FT> </header>', 'label': []}",irrelevant
"{'data': 'Compressive Strength @ Yield ( psi ) | 8,100', 'label': []}",irrelevant
"{'data': 'Bond Strength ( mild steel to mild steel ) ( psi ) | 1,600 | 1,300 <header> <TYPICAL PROPERTIES> <Appearance> <> | <TYPICAL PROPERTIES> <> < 70 phr> | <TYPICAL PROPERTIES> <Amber Liquid> < 100 phr> </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | light yellow and transparent liquid', 'label': []}",irrelevant
"{'data': 'use 4 [ PHR ] | 80 - 100', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 ℃ | 4,300 - 9,000 cps', 'label': [[10, 17, 'measuring_condition'], [20, 25, 'min'], [28, 33, 'max'], [34, 37, 'unit']]}",Viscosity
"{'data': 'Total amine | value | - | | | | 250 | 240 | 260 <header> <PRODUCT> | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <> | <> | <> </header>', 'label': [[38, 41, 'min'], [44, 47, 'max']]}",Amine value
"{'data': 'Assay as K 54, % | 96.0 min', 'label': [[19, 23, 'min'], [15, 16, 'unit']]}",Solid content
"{'data': 'water content | 0.5 %', 'label': []}",irrelevant
"{'data': 'Appearance | Amber liquid', 'label': []}",irrelevant
"{'data': 'DOT/TDG Classification | Tetraethylenepentamine | Tetraethylenepentamine | Heat of formation, kcal/mol | - 19.7 <header> <Regulatory Information> | <> | <> | <Freezing point, °C> | < - 30 > </header>', 'label': []}",irrelevant
"{'data': 'Percent by Weight | 2', 'label': []}",irrelevant
"{'data': 'Flash point | 26 °C ISO 1523', 'label': []}",irrelevant
"{'data': '25 °C | Z 3 - Z 5 cP', 'label': [[0, 5, 'measuring_condition'], [8, 11, 'min'], [14, 17, 'max'], [18, 20, 'unit']]}",Viscosity
"{'data': 'Brookfield viscosity at 75 ℃ ( ASTM D 3236 ) | 300 - 600 mPa·s', 'label': [[0, 10, 'measuring_condition'], [21, 28, 'measuring_condition'], [31, 42, 'method'], [47, 50, 'min'], [53, 56, 'max'], [57, 62, 'unit']]}",Viscosity
"{'data': 'Recommended use Level 4 , [ PHR ] | 50 <header> <Appearance> | <Pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Specified key data | clear liquid <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g ( ISO | 3682 ) NA', 'label': []}",irrelevant
"{'data': 'Solid Content | wt % | 68 - 70 <header> <Items> | <Units> | <CAS - 4892 > </header>', 'label': [[16, 18, 'measuring_condition'], [19, 20, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Solid content
"{'data': '2. Form of supply : | Viscous Liquid', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 0.98', 'label': []}",irrelevant
"{'data': 'Density, Ib/gal | 8.2', 'label': []}",irrelevant
"{'data': 'Curing Condition | <header> <Curing Condition> | <> </header>', 'label': []}",irrelevant
"{'data': 'SG: | 0.940 - 0.970 g/cm 3', 'label': []}",irrelevant
"{'data': 'Key data | Solids content ( ISO 3251 ) | 49 - 51 [ % ] <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': [[28, 36, 'method'], [41, 43, 'min'], [46, 48, 'max'], [51, 52, 'unit']]}",Solid content
"{'data': 'Key data | Specified key data Aspect ( visual ) | Brown, clear liquid - solid', 'label': []}",irrelevant
"{'data': 'Recommended Use Level | 60 | phr | EEW= 190 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'cured @ 40 ºF 76 | cured @ 40 ºF 76 | 88 <header> <Appearance> | <Appearance> | <Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight, approx. | AHEW | 114 | <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[29, 33, 'method'], [36, 39, 'mean']]}",Amine value
"{'data': 'CRAYAMIDE 115 X - 70 | 343 g <header> <Resin> | <Mass of Resin Solution> </header>', 'label': []}",irrelevant
"{'data': 'Chlorine Content | < 1.5 % | < 1.5 % | < 0.12 % <header> <Test Item Appearance> | <TGIC - G White Granule> | <TGIC - P> <White Powder> | <TGIC - D White Powder> <White Powder> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': []}",header
"{'data': 'Elongation | [ % ] | 5.3 | 4.8 <header> <Ancamine> | <Ancamine> | < 2089 J> <Nonylphenol Free> | < 2089 M> <> </header>', 'label': []}",irrelevant
"{'data': 'Recommended use Level, [ phr ] ( EEW= 500 ) | 50 - 70 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Amine value ( mg KOH/g ) | 360 | 345 - 370 <header> <Property> | <Typical value> | <Specification> </header>', 'label': [[14, 22, 'unit'], [33, 36, 'min'], [39, 42, 'max']]}",Amine value
"{'data': '% Solids ( 1 hr @ 105 ℃ ) | 65 | 03 - 67 <header> <> | <Typical valuc> | <Specification> </header>', 'label': [[0, 1, 'unit'], [11, 23, 'measuring_condition'], [33, 35, 'min'], [38, 40, 'max']]}",Solid content
"{'data': 'TYPICAL HANDLING PROPERTIES* | <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Pale, Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃ ( mPa·s ) | 4 - 8', 'label': [[12, 16, 'measuring_condition'], [19, 24, 'unit'], [29, 30, 'min'], [33, 34, 'max']]}",Viscosity
"{'data': ' | Recommended mix ratio with Araldite GY 250 | 100 - 120 | [ g/ 100 g ]', 'label': []}",irrelevant
"{'data': 'PCTM# | Test | Specification | Result <header> <PCTM#> | <Test> | <Specification> | <Result> </header>', 'label': []}",header
"{'data': 'Gardner colour Br. viscosity at 25 ℃, cPs | 10 max 4500 - 6500 | Mixing ratio with solid epoxy resin ( EEW 450 ) , phr 70 | Mixing ratio with solid epoxy resin ( EEW 450 ) , phr 70 <header> <SPECIFICATION> | <> | <APPLICATION CHARACTERISTICS> | <APPLICATION CHARACTERISTICS> </header>', 'label': [[29, 36, 'measuring_condition'], [38, 41, 'unit'], [51, 55, 'min'], [58, 62, 'max']]}",Viscosity
"{'data': 'Solids | 70 %', 'label': [[9, 11, 'mean'], [12, 13, 'unit']]}",Solid content
"{'data': 'Viscosity at 25 ℃ | Gardner | Z - Z 2 | ASTM D 1545 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[10, 17, 'measuring_condition'], [20, 27, 'measuring_condition'], [30, 31, 'min'], [34, 37, 'max'], [40, 51, 'method']]}",Viscosity
"{'data': 'Recommended Use Level ( phr, EEW= 450 ñ 575 ) | 70', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 1 max. <header> <Formula> | <C 8 H 18 N 2 > </header>', 'label': []}",irrelevant
"{'data': '75 % epoxy resin ( 1 ) | 500 | 667 <header> <Resin> | <Mass of solid resin ( g ) > | <Mass of resin solution ( g ) > </header>', 'label': []}",irrelevant
"{'data': '702 $ | +* %', 'label': []}",irrelevant
"{'data': '1.05 | [ g/cm 3 | ]', 'label': []}",irrelevant
"{'data': 'NVC: | 58.5 - 61.5 % w/w', 'label': [[7, 11, 'min'], [14, 18, 'max'], [21, 24, 'measuring_condition'], [19, 20, 'unit']]}",Solid content
"{'data': 'Properties | In combination with solid epoxy resins or their solutions coatings, presenting the following features: • very long working times | for cold - curing, solvent - containing <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': '+ | ~ | 165 | [ g/eq ]', 'label': []}",irrelevant
"{'data': 'Density @ 25 °C ( kg/L ) ( lbs/gal ) | 0.99 8.24 | 0.97 – 1.01 8.1 – 8.4 | ASTM D 1475 <header> <PROPERTY> | <TYPICAL VALUE> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | flowing fluid liquid | flowing fluid liquid <header> <Appearance> | <flowing fluid liquid> | <flowing fluid liquid> </header>', 'label': []}",irrelevant
"{'data': 'nan | Viscosity at 25 °C, mPa.s ( Brookfield SC 4 - 21 / 13 R, 19 s - 1 ) ( ISO 3219 ) | 1500 - 3000 <header> <Sales Specifications> | <Solid Content at 125 °C, % ( ISO 3251 ) > | < 59 - 61 > </header>', 'label': [[16, 24, 'measuring_condition'], [26, 31, 'unit'], [34, 71, 'measuring_condition'], [76, 84, 'method'], [89, 93, 'min'], [96, 100, 'max']]}",Viscosity
"{'data': 'Product performance | Sales specifications | <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",header
"{'data': 'Color ( Gardner ) | 18 | ASTM D 1544 <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Dark amber liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, absolute ( 77 °F, C/P 50 mm ) | 10000 to 19000 mPa·s | 10000 to 19000 mPa·s | ISO 3219 <header> <Properties> | <Nominal Value Unit> | <Nominal Value Unit> | <Test Method> </header>', 'label': [[11, 19, 'measuring_condition'], [22, 38, 'measuring_condition'], [43, 48, 'min'], [52, 57, 'max'], [58, 63, 'unit'], [66, 71, 'min'], [75, 80, 'max'], [81, 86, 'unit'], [89, 97, 'method']]}",Viscosity
"{'data': '175 + 10 ( HCIO 4 titration method )', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner, ISO 4630 ) | ≤ 10', 'label': []}",irrelevant
"{'data': 'Mixed Viscosity @ 77 ºF ( CP ) | 1.55 0', 'label': [[0, 5, 'measuring_condition'], [18, 23, 'measuring_condition'], [26, 28, 'unit'], [33, 39, 'unclear_value']]}",Viscosity
"{'data': 'Weight per Gallon | 7.9', 'label': []}",irrelevant
"{'data': 'Pot Life @ 20 °C 4 , [ hrs ] | 1 - 1.5', 'label': []}",irrelevant
"{'data': 'Colour Gardner ( 50 % in water ) | max. 1.0', 'label': [[25, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Typical active hydrogen equivalent weight | 130', 'label': []}",irrelevant
"{'data': 'Abrasion Resistance 15 weight loss ( grams ) ( @ 1,000 cycles with wheel no. 10 ) | | 0.045 <header> <TYPICAL PROPERTIES> <Appearance> <> | <TYPICAL PROPERTIES> <> <A*> | <TYPICAL PROPERTIES> <Clear Liquid> <B*> </header>', 'label': []}",irrelevant
"{'data': 'tert - Amine | value | | | | | 9 5 | 86 | 110 <header> <PRODUCT> | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <: AP - 1 0 AP - 10 ( KX 6493 ) ORDER NO.PO 57957 > | <> | <> | <> </header>', 'label': [[37, 39, 'min'], [42, 45, 'max']]}",Amine value
"{'data': 'Internal | Clear. No rusting. Phosphate dealing', 'label': []}",irrelevant
"{'data': 'Flash point ( Seta ) | 97 ºF', 'label': []}",irrelevant
"{'data': 'Appearance | Clear yellow liquid | <header> <Property> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity 20 °C ( dPa.s ) : | 9,5 - 11 | OLEOA 222 <header> <Test :> | <Typical :> | <Method :> </header>', 'label': [[10, 15, 'measuring_condition'], [18, 23, 'unit'], [30, 33, 'min'], [36, 38, 'max'], [41, 50, 'method']]}",Viscosity
"{'data': 'Solids Content ( % ) | 80 + 1 <header> <Type> | <Water soluble polyamine curing agent> </header>', 'label': [[17, 18, 'unit'], [23, 25, 'mean'], [28, 29, 'std']]}",Solid content
"{'data': 'Colour 1 ( Gardner ) | ≤ 10', 'label': []}",irrelevant
"{'data': 'Brookfield viscosity at | 75 ℃ 300 - 600 mPa·s', 'label': [[0, 10, 'measuring_condition'], [21, 23, 'measuring_condition'], [26, 30, 'measuring_condition'], [31, 34, 'min'], [37, 40, 'max'], [41, 46, 'unit']]}",Viscosity
"{'data': 'Gel Time ( 150 g mix @ 77 ºF ) ( min ) | 6 | 6', 'label': []}",irrelevant
"{'data': 'Colour ( Gardener, ASTMD 1544 ) | 15 max <header> <Appearance ( Visual ) > | <Clear, reddish brown liquid> </header>', 'label': []}",irrelevant
"{'data': '169 Viscosity @ 40 °C - poise', 'label': [[0, 3, 'mean'], [16, 21, 'measuring_condition'], [24, 29, 'unit']]}",Viscosity
"{'data': 'Heat Distortion Temperature 9 , [ °C ] | 48 <header> <Cure Schedule ( ii ) > | <> </header>', 'label': []}",irrelevant
"{'data': 'Appendix 4 is a medium solids compliant coating having a 1 : 1 ( part A:B ) mix ratio based utilising a combination of standard Bis A liquid resin ( EEW= 190 ) and a Type 1 solid resin supplied at 75 % solids in xylene ( EEW = 450 - 550 ) .', 'label': [[212, 218, 'qualitative_value']]}",multi
"{'data': 'METHOD | Titration | Viscometer | Colourimeter | Moisture Analyser', 'label': []}",irrelevant
"{'data': 'Colour 1 ( Gardner ) | 12', 'label': []}",irrelevant
"{'data': 'Appearance | Amber Liquid <header> <Appearance> | <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Dry film times, 10 mil thickness , 22 °C 55 % RH | Dry film times, 10 mil thickness , 22 °C 55 % RH <header> <Typical Handling Properties> <Isocyanate Resin> | <Typical Handling Properties> <HDI Trimer*> </header>', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW= 190 ) | | 4 44', 'label': []}",irrelevant
"{'data': 'Freezing Point ℃ | - 18 | - 18 <header> <Property> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Epikote 828 | 100 <header> <Appearance ( Visual ) > | <Clear, reddish brown liquid> </header>', 'label': []}",irrelevant
"{'data': '+ H active equivalent | 790', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 44', 'label': []}",irrelevant
"{'data': 'Solubility | Soluble in water, ether and benzene Insoluble in n - hexane,cyclohexane,i - octane', 'label': []}",irrelevant
"{'data': 'Pot Life | 4 hours', 'label': []}",irrelevant
"{'data': 'Form of supply : | Viscous Liquid', 'label': []}",irrelevant
"{'data': 'Property | Typical Value, Units <header> <Property> | <Typical Value, Units> </header>', 'label': []}",header
"{'data': 'Viscosity at 25 °C ( Thermosel ) | 1,500 – 4,000 cps', 'label': [[13, 18, 'measuring_condition'], [21, 30, 'measuring_condition'], [35, 40, 'min'], [43, 48, 'max'], [49, 52, 'unit']]}",Viscosity
"{'data': 'Property | Value | Method <header> <Property> | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'Equivalent weight | | 324 | <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",stray
"{'data': 'Epikote 828 | 100', 'label': []}",irrelevant
"{'data': 'Other Characteristics 1 | Active Hydrogen equivalent mass 240', 'label': []}",irrelevant
"{'data': 'European Union, EINECS/ELINCS Polymer Exempt | European Union, EINECS/ELINCS Polymer Exempt | | <header> <Regulatory Information> | <> | <Typical Physical Properties> | <Typical Physical Properties> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, Amber Liquid', 'label': []}",irrelevant
"{'data': 'Flexural Strength 8 [ Mpa ] | 90', 'label': []}",irrelevant
"{'data': '5. % Non Volatiles ( 1200 C/ 1 Hr ) : | 70 +/ - 1.', 'label': [[3, 4, 'unit'], [21, 33, 'measuring_condition'], [40, 42, 'mean'], [48, 49, 'std']]}",Solid content
"{'data': 'Density @ 25 °C ( 77 °F ) , g/cm 3 ( lb/gal. ) | 1.08 ( 9.0 )', 'label': []}",irrelevant
"{'data': 'Specification property | Specification limits | Specification limits | Specification limits <header> <Specification property> <> | <Specification limits> <UNIT> | <Specification limits> <MIN> | <Specification limits> <MAX> </header>', 'label': []}",irrelevant
