text,label
"{'data': ' [ g/cm³ ] 1,00', 'label': []}",irrelevant
"{'data': 'SBM: | Akzo Nobel method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 31', 'label': []}",irrelevant
"{'data': '*SBM: Akzo Nobel Resins method of determination ( available on request ) | *SBM: Akzo Nobel Resins method of determination ( available on request ) | *SBM: Akzo Nobel Resins method of determination ( available on request ) | *SBM: Akzo Nobel Resins method of determination ( available on request ) | | <header> <Property> <> | <Value> <> | <Value> <> | <Units> <> | <Method> <SBM*> | <Method> <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Density: | 0.99 | 0.99 | kg/dm 3 | DIN 53217 | <header> <Property> <> | <Value> <> | <Value> <> | <Units> <> | <Method> <SBM*> | <Method> <ISO> </header>', 'label': []}",irrelevant
"{'data': '溶剂组成/Solvent | 设计值Designed | 丙二醇甲醚醋酸酯 ( PMA ) /S - 100 = 3 / 1 | <header> <补充信息/Annex> | <方法标准/Method&Standar> | <参数值/Value> | <单位/Unit> </header>', 'label': [[38, 62, 'qualitative_value']]}",Solvent type
"{'data': '% Solvent | 32 | 2', 'label': []}",Solvent type
"{'data': 'Tensile Strength, psi | 5,400', 'label': []}",irrelevant
"{'data': 'Hydroxyl Value ( cat. ) DIN EN ISO 4629', 'label': [[24, 39, 'method']]}",Hydroxyl value
"{'data': '固含 ( NV % ) | 50 ± 1 <header> <> | <LF - 3407 > </header>', 'label': [[8, 9, 'unit'], [14, 16, 'mean'], [19, 20, 'std']]}",Solid content
"{'data': 'Density | : 1.00 kg/dm 3', 'label': []}",irrelevant
"{'data': 'Solvent', 'label': []}",irrelevant
"{'data': '500, SM 510, SM 510 n, SM 513 Macrynal SM | | | | } |', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 3 - 7 | Pa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clear, free of extraneous matter | | 017 A | 017 A <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile at 110 °C ( 0.5 g, 60 minutes ) | 79.0 – 81.5 %', 'label': [[15, 46, 'measuring_condition'], [49, 53, 'min'], [56, 60, 'max'], [61, 62, 'unit']]}",Solid content
"{'data': ' ( Tg ) : | 30 ℃ (', 'label': [[12, 14, 'mean'], [15, 16, 'unit']]}",Glass transition temperature
"{'data': 'Beckopox EP 301 | } | | » | » | »', 'label': []}",irrelevant
"{'data': 'Hydroxyl equivalent weight | 600', 'label': [[29, 32, 'mean']]}",Hydroxyl value
"{'data': 'Color ( Gardner ) | : 1 max', 'label': []}",irrelevant
"{'data': '. C.A.B | : complete', 'label': []}",irrelevant
"{'data': 'Hypomer FS - 2820 | + | + <header> <> | <Resin Solution> | <Dried Film> </header>', 'label': []}",irrelevant
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 60 % in solvent naphtha 150 / 180 / butyl acetate ( 60 SNABAC )', 'label': [[64, 77, 'qualitative_value'], [44, 55, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent: | S - 150,DBE', 'label': [[11, 22, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent : | Solvent Naphtha - 100 and Butyl acetate', 'label': [[12, 51, 'qualitative_value']]}",Solvent type
"{'data': 'Solid Acid Value ( mgKOH/g ) | Solid Acid Value ( mgKOH/g ) | Solid Acid Value ( mgKOH/g ) | 0 <header> <Nonvolatiles ( % ) > | <Nonvolatiles ( % ) > | <Nonvolatiles ( % ) > | <more than 98.5 > </header>', 'label': [[0, 5, 'measuring_condition'], [19, 26, 'unit'], [31, 36, 'measuring_condition'], [50, 57, 'unit'], [62, 67, 'measuring_condition'], [81, 88, 'unit'], [93, 94, 'mean']]}",Acid content
"{'data': 'Transparency | Clear', 'label': []}",irrelevant
"{'data': 'Akzo | | | <header> <Property> | <Value> | <UOM> | <Notes> </header>', 'label': []}",irrelevant
"{'data': 'Flash point, °C | 3679 ) 24', 'label': []}",irrelevant
"{'data': 'Storage | Keep away from excessive heat and humidity Closed container', 'label': []}",irrelevant
"{'data': 'Bulk density | 680 | g/L | DIN EN ISO 60 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl content | - 4.5 %', 'label': [[21, 24, 'mean'], [25, 26, 'unit']]}",Hydroxyl value
"{'data': 'Beckocoat PU 428, PU 432 | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'non volatile matter ( 1 h ; 125 ℃ ; 2 g ; EAC )', 'label': [[22, 45, 'measuring_condition']]}",Solid content
"{'data': 'Solids ( calculated ) | 75 % by volume', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [29, 38, 'measuring_condition']]}",Solid content
"{'data': 'Viscosity | 25 ℃ | 1,540 ~ 2,060 cps <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': '* Type of resin: polyester resinl * SOLVNENT : Toluene, MIBK | | <header> < 1. PRINCIPAL PROPERTIES> | < 5. SPECIFICATION> | < 5. SPECIFICATION> </header>', 'label': [[47, 60, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | Weight ( gram ) | Solvent | Weight ( gram ) <header> <Solvent> | <Weight ( gram ) > | <Solvent> | <Weight ( gram ) > </header>', 'label': []}",Solvent type
"{'data': 'Specifications技术指标', 'label': []}",irrelevant
"{'data': 'Acid Value | mgKOH/g | 5.5 ± 1 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit'], [23, 26, 'mean'], [29, 30, 'std']]}",Acid content
"{'data': 'Version | 1.0', 'label': []}",irrelevant
"{'data': 'Note: Acid value quoted relative to solid resin', 'label': []}",irrelevant
"{'data': 'Epoxy equivalent weight ( g/eq ) | 714 - 833 <header> <> | <Limits> </header>', 'label': []}",irrelevant
"{'data': 'Brookfield viscosity, at 25 ℃, cPs ( 40 % solution in xylene ) | 590', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 33', 'label': []}",irrelevant
"{'data': 'OH | 3.6 ( % , on solids ) <header> <Region> | <Europe, Middle East & Africa> </header>', 'label': [[5, 8, 'mean'], [11, 12, 'unit'], [15, 24, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Acid Value | mgKOH/g | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit']]}",Acid content
"{'data': 'Density at 20 °C | approx. 1.04 | g/ml | DIN EN ISO 2811 - 2 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Fineness | 7 min | Hegman | 10 - 2 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Density, 25 ℃, Ibs./gal. 8.2 | 8.2 <header> <TYPICAL PHYSICAL PROPERTIES> <These properties are typical and should not be considered specifications.> <Paraloid B - 66 T> | <TYPICAL PHYSICAL PROPERTIES> <These properties are typical and should not be considered specifications.> <Paraloid B - 66 X> </header>', 'label': []}",irrelevant
"{'data': ' ( should not be interpreted as specifications )', 'label': []}",irrelevant
"{'data': '% Solids Weight* ( +/ - 1.0 % ) | 90.0', 'label': [[0, 1, 'unit'], [9, 15, 'measuring_condition'], [24, 27, 'std'], [28, 29, 'unit'], [34, 38, 'mean']]}",Solid content
"{'data': 'flash point | [ °C ] | 27', 'label': []}",irrelevant
"{'data': 'non - volatile fraction | 49.0 – 51.0 %', 'label': [[26, 30, 'min'], [33, 37, 'max'], [38, 39, 'unit']]}",Solid content
"{'data': 'ca.', 'label': []}",irrelevant
"{'data': 'Solvent ratio | Aromatic solvent 150 ND / Butylglycol = 4 / 1 <header> <Property> | <Value> </header>', 'label': [[16, 61, 'qualitative_value']]}",Solvent type
"{'data': 'Density at 20 °C | ~ | 0.96 g/cm³', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Colour Scale ( Hazen ) DIN EN ISO 6271 - 1', 'label': []}",irrelevant
"{'data': 'approx.', 'label': []}",irrelevant
"{'data': 'continually determined: | DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'Hydroxyl Value ( cat. ) DIN EN ISO 4629', 'label': [[24, 39, 'method']]}",Hydroxyl value
"{'data': 'Equivalent weight | 748', 'label': []}",irrelevant
"{'data': 'Non - Volatile, weight % | 99.5 % minimum <header> <Appearance> | <Clear Ground Flake> </header>', 'label': [[27, 31, 'min'], [32, 33, 'unit'], [16, 22, 'measuring_condition'], [23, 24, 'unit']]}",Solid content
"{'data': 'Flash point | appr. 28 | °C | 2800 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | 34 | °C | ISO 3679 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | : 23 °C | : 23 °C', 'label': []}",irrelevant
"{'data': 'Color | 2 maximum | Gardner | 3 – 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl content ( resin solids ) | Hydroxyl content ( resin solids ) | Approx. 1.3 % | <header> <** Typical Properties> | <** Typical Properties> | <> | <Test Method> </header>', 'label': [[19, 31, 'measuring_condition'], [55, 67, 'measuring_condition'], [80, 83, 'mean'], [84, 85, 'unit']]}",Hydroxyl value
"{'data': 'Specifications:', 'label': []}",irrelevant
"{'data': 'Appearance | Clear and bright', 'label': []}",irrelevant
"{'data': 'Epoxy Equivalent | WI - 0515 | 360 - 400 <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Flash point ( °C ) | 39', 'label': []}",irrelevant
"{'data': 'hydroxyl value ( solids )', 'label': [[17, 23, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Solid content ( % ) | 48.0 - 52.0', 'label': [[16, 17, 'unit'], [22, 26, 'min'], [29, 33, 'max']]}",Solid content
"{'data': 'Viscosity ( Gardner, 25 ℃ ) | Y - Z 3', 'label': []}",irrelevant
"{'data': ' ( 1 h ; 125 °C ; 2 g ; EAC )', 'label': []}",stray
"{'data': '.Non - volatile ( % ) | : 50 ± 2', 'label': [[18, 19, 'unit'], [26, 28, 'mean'], [31, 32, 'std']]}",Solid content
"{'data': 'Gardner | L ~ O', 'label': []}",irrelevant
"{'data': 'Viscosity [ Bubble Method ] | - | V | ~ | Z | | SQP - 0403 - 051 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",irrelevant
"{'data': 'acid value | 30 - 40', 'label': [[13, 15, 'min'], [18, 20, 'max']]}",Acid content
"{'data': 'Value on | solution 1.05', 'label': []}",irrelevant
"{'data': 'Solvent composition: | Solvesso 100 + Butylglycol 4 : 1', 'label': [[23, 55, 'qualitative_value']]}",Solvent type
"{'data': 'flash point | approx.', 'label': []}",irrelevant
"{'data': 'OH % | ca. 1.44 % ( as received )', 'label': [[3, 4, 'unit'], [11, 15, 'mean'], [16, 17, 'unit']]}",Hydroxyl value
"{'data': 'Aliphatics | Not soluble', 'label': []}",irrelevant
"{'data': 'Solids: | 22.75 - 23.75 % ( 10 mins. at 200 ℃,1 g )', 'label': [[10, 15, 'min'], [18, 23, 'max'], [24, 25, 'unit'], [28, 49, 'measuring_condition']]}",Solid content
"{'data': 'Delivery form: 68 % non - volatile in PCTBF/ acetone ( 67 / 33 pbw )', 'label': [[15, 19, 'measuring_condition'], [38, 68, 'qualitative_value']]}",Solvent type
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Acronal® 4 F and Acronal® 4 L approx. 50 % in ethyl acetate are hard to saponify and tenacious. The degree of polymerization of Acronal® 4 F is lower than that of Acronal® 4 L approx. 50 % in ethyl acetate. The lower viscosity of Acronal® 4 L approx. 50 % in ethyl acetate allows the formulation of coatings with higher solids content or to incorporate binders of higher viscosity, e.g., cellulose nitrate 21 E instead of cellulose nitrate 24 E ( DIN 53179 ) .', 'label': [[46, 59, 'qualitative_value'], [192, 205, 'qualitative_value'], [259, 272, 'qualitative_value']]}",Solvent type
"{'data': 'density in g/ml | 0.994 | 1.0 | 1.0 <header> <hydroxyl value> | <A> | <B> | <C> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
"{'data': 'Solvent composition | Xylene', 'label': [[22, 28, 'qualitative_value']]}",Solvent type
"{""data"": ""Andecal 188 SS - 71 is an aliphatic polyester resin with aromatic carboxylic groups, dissolved in a mixture of D 60 / propyleneglycol - n - butylether ( 75 / 25 ; 71 % NV ) . The resin is used as pigment dispersion resin for Decorative Paints application"", ""label"": [[256, 261, ""Solvent type""], [111, 115, ""qualitative_value""], [118, 150, ""qualitative_value""]]}",Solvent type
"{'data': 'Typical properties ( not to be used as sales specifications ) Density Flash point | 1.03 | kg/dm 3 | DIN 53217', 'label': []}",irrelevant
"{'data': 'Clarity Color ( Gardner ) | Transparent 1 or less', 'label': []}",irrelevant
"{'data': 'Appearance | Clear/Clean <header> <Appearance> | <Clear/Clean> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) | 6.0 - 9.0 <header> <Item> <Appearance> | <ACRYDIC AC - 3416 - IM> <Clear viscous liquid> </header>', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'Viscosity ( poise @ 25 C ) | 3.65 | 2.2 - 4.6 | PPLM 013 / 13 B <header> <Test> | <Actual result> | <Specification> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Color | Gardner | 1 Max <header> <Property> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Ucar solution vinyl resin VAGH | » | | » | » |', 'label': []}",irrelevant
"{'data': 'pH ( 1 : 3 in demineralised water ) | 6 - 8 | 6 - 8 | 6 - 8 | DIN EN ISO 976 <header> <Form supplied> <Characteristic data* Property> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | TM <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Solvent Naphtha | 31.8 <header> <Components> | <Part by Weight> </header>', 'label': [[8, 15, 'qualitative_value'], [18, 22, 'mean']]}",Solvent type
"{'data': 'Glass Transition Temperature | 54 - 58 °C <header> <Appearance> | <Clear Ground Flake> </header>', 'label': [[31, 33, 'min'], [36, 38, 'max'], [39, 41, 'unit']]}",Glass transition temperature
"{'data': 'Solvent | - | N - BAC, PMA <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[14, 26, 'qualitative_value']]}",Solvent type
"{'data': 'Colour index ( diluted to 50 % with xylene ) lodine colour scale DIN 6162 | mg l/ 100 ml | max. 2 | max. 2 | max. 2 | max. 2 <header> <> | <Unit> | <Value> | <Value> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Typical properties:', 'label': []}",irrelevant
"{'data': 'Solvent | | | Xylene <header> <Property> | <Test Method> | <Unit> | <Value> </header>', 'label': [[14, 20, 'qualitative_value']]}",Solvent type
"{'data': 'Shelf life | - | 1 year <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'T - 318 or TGIC | 8 - 16 | T - 318 or TGIC | 2 - 10 <header> <Pure polyester ( acid value 30 - 35 ) > | < 450 > | <Pure polyester ( acid value 20 - 25 ) > | < 450 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clear, sticky liquid', 'label': []}",irrelevant
"{'data': 'Vinyl VAGH | } | | | 3 |', 'label': []}",irrelevant
"{'data': 'Hydroxyl Number of solids | 140', 'label': [[28, 31, 'mean']]}",Hydroxyl value
"{'data': 'Vialkyd AC 451 n | | | |', 'label': []}",irrelevant
"{'data': 'Solubility with aromatic | Silver primer | Silver primer | Silver primer <header> <SOLUBILITY> <Solubility with aromatic> | <FORMULA FOR COATING> <Silver primer> | <FORMULA FOR COATING> <Silver primer> | <FORMULA FOR COATING> <Silver primer> </header>', 'label': []}",irrelevant
"{'data': ' ( as supplied ) ( in - house method AV - F - F 006 ) | | | <header> <hydroxyl value> | <A> | <B> | <C> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content | 47.0 - 51.0 %', 'label': [[25, 29, 'min'], [32, 36, 'max'], [37, 38, 'unit']]}",Solid content
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'FILM TEST | Mix 100 : 30 wt / wt with xylene. Pour on glass. Film should be clear and free from bits. <header> <TYPE> | <> </header>', 'label': []}",irrelevant
"{'data': 'Excellent storage stability of finished powder coating', 'label': []}",irrelevant
"{'data': 'Solvent | Solvent | Toluene', 'label': [[20, 27, 'qualitative_value']]}",Solvent type
"{'data': ' ( 20 | °C )', 'label': []}",stray
"{'data': 'Viscosity | 25 ℃ | 30000 ~ 44000 cps <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition Butyl acetate', 'label': [[20, 33, 'qualitative_value']]}",Solvent type
"{'data': 'Alkyd resins | | | | |', 'label': []}",irrelevant
"{'data': 'Density, 23 °C | ± 960 | kg/m³ | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'acid value | 9 - 13', 'label': [[13, 14, 'min'], [17, 19, 'max']]}",Acid content
"{'data': 'Vialkyd AF 342 | » | | | » |', 'label': []}",irrelevant
"{'data': '5.3 | Tinuvin 1130 ( 10 % in Xylene )', 'label': [[29, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance: | transparent liquid', 'label': []}",irrelevant
"{'data': ' | | | | | | <header> <Resin Composition :> <> | <Resin Composition :> <> | <Resin Composition :> <> | <> | <> | <Solvent Composition::> <Butyl Acetate> | <> </header>', 'label': []}",irrelevant
"{'data': 'Paint Formulation:', 'label': []}",irrelevant
"{'data': 'colour value | < 2', 'label': []}",irrelevant
"{'data': 'Gloss 60 ° | NOVO - GLOSS | 60 <header> <ITEM> | <CONDITION> | <RESULT> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity ( Brookfield ) DIN EN ISO 2555', 'label': []}",irrelevant
"{'data': 'Solvent | n - butyl acetate', 'label': [[10, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Desmodur L, N | | | | | {', 'label': []}",irrelevant
