text,label
"YA22LV is a yellow powder pigment with excellent weathering and light fastness. It is produced with strict quality tolerances and reliable performance, which offer outstanding opacity, acid and alkali resistance, chemical resistance, exterior durability and compatibility.",Supply Form
White Spirits | 5 | DIN ISO 2836,irrelevant
oil absorption 51 g/100 g | specific surface 23 m²/g | specific surface 23 m²/g | thermal resistance 200 °C (392 °F) |  |  | ,multi
Architectural/Deco | -,irrelevant
Informative Technical Data (guide values),irrelevant
acrylic/melamine Acryl/Melamin | 4–5 5 | 4–5 5,irrelevant
"Loss on ignition at 1000 °C, 0.5 h [%] 3 | < | 14 | 14 | DIN 55913-2:1972",irrelevant
P.H. Value: 7.0-8.0,pH
AL-62263 INORGANIC PIGMENT,Chemical Nature
Date of issue: | 2010-07-23,irrelevant
Physical Properties | Specific Gravity 1.32 g/cm³,Density
Weather resistance (GS) 3000 h | 5 | 5,Weather Resistance
Wetterechtheit: | 4,irrelevant
Water | Excellent | Xylene | Excellent,irrelevant
Toluene | 3 | 3 | - | -,irrelevant
"Water Content ex. works (%) | ≤ 1 | LOG-14
:unselected:",irrelevant
Bulk density | 0.35kg/l,Density
"Oil absorption | 76,70 g/100 g",Oil Absorption
"Standardization: | stoving enamel
paint",irrelevant
Regular Grade |  |  |  |  | ,irrelevant
alkyd/melamine Alkyd/Melamin | 4–5 4 4 4,irrelevant
acrylic/melamine Acryl/Melamin | 4 4 | 3–4 | 4–5,irrelevant
Bulk Density (g/ml) | 0.30 ± 0.1 | Bleeding in Ethyl Acetate | 3,Density
Colour Index: Generic Name | Pigment Yellow 184,Color
Xylene | 5,irrelevant
Oil absorption * | 38 - 45,Oil Absorption
pH Value | 6 - 8 | Bleeding in Cellosolve | 4,pH
FASTNESS IN PRINTING INKS | FASTNESS IN PRINTING INKS | FASTNESS IN PRINTING INKS,irrelevant
specific surface spezifische Oberfläche | 54 m²/g | 54 m²/g | ,irrelevant
Product Data Sheet - Organic Pigments for Paints | Pigments & Additives Division,Chemical Nature
"Azufre Libre | Free Sulphur | <0,01 | 0/0,01 % | NCF-30",irrelevant
Paraffin Wax | NT,irrelevant
pigments are,irrelevant
Specific Gravity (g/cm3 ) | 3.5,Density
(1=Poor; 5=Excellent) | (1=Poor; 5=Excellent),irrelevant
oil absorption | 45 g/100 g,Oil Absorption
Mineral Spirit | 5 | Alkali (2% NaOH) 5 | Alkali (2% NaOH) 5 | Alkali (2% NaOH) 5,irrelevant
"Test medium | Staining of the test
Powder pigment | medium by:
Print / draw-down | Change of the print | Change of the print ",irrelevant
"RESIDUE ON SIEVE (325 MESH) | 0.5% Max
ISO787-7",irrelevant
 |  |  |  | ,irrelevant
White Spirit | 5 | 5,irrelevant
 | 5000 h | 4-5 | 3-4,Fastness
FASTNESS DATA(115Se&d@xxcpbLIgkhFlattress where 1~8 Scale),Fastness
Acid Insolubles (%) | Acid Insolubles (%) | <0.1 | <0.1 | <0.1,irrelevant
WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale) | WEATHERFASTNESS (Gray Scale),Weather Resistance
Specific Gravity | 1.40 ± 0.1,Density
Specific Gravity | 5.0,Density
2 | 2 | 1 | 1,Fastness
Raw Linseed Oil | 5,irrelevant
Color Index |  | Pigment Red 122,Color
16 | Colour Strength (%) | 100 | 125,irrelevant
LANXESS Deutschland GmbH Business Unit Inorganic Pigments D-50569 Köln,Chemical Nature
alkali | 5 |  | ,irrelevant
160°C | 5 | Light Fastness | 7-8 | 7,Light Fastness
"chemical nature | quinacridone
1/3
1/25
alkyd/melamine
– 5
standard depth of shade
4 – 5
4 – 5",irrelevant
Binder Alkydal F 681 75 % in white spirit |  |  | ,irrelevant
Density (g/cm3.): | 4.1,Density
Water | 5,irrelevant
"Type:Y - Pigments - Organic Subtype:R - Red, Crimson, Scarlet Density:1.5 kg/l - 12.518 lbs/US gallon Flash Point (min):N/A°C ­ N/A°F Flash Point Test:Not applicable Status:Production Commodity:No CAS Number:2786-76-7",Chemical Nature
Specific surface | [m2 /g] | 34,irrelevant
Deep shade |  | 8 | 8 | 5 | 5 | 4-5 | 4-5,Fastness
Baking Enamels | ●,irrelevant
 | Decorative laminates | Decorative laminates | ,irrelevant
Fastness to alkalis | 5,irrelevant
EINECS No.: | 257-098-5,irrelevant
Sicomin® Red L 2922 | lead chromate/lead molybdate | Pigment Red 104 | 77 605,Color
5 | 5 | 5 | 4-5 | 4-5,stray
5 | 5 |  | ,stray
specific surface [m2/g] oil absorption [g/100 g] | 86 68 | 86 68 | dry content [%] | dry content [%],Oil Absorption
pH | 7 ,pH
Linseed Oil: | 5,irrelevant
Steam phase,irrelevant
Specific Gravity | 5.15,Density
Predominant particle size [um] | 0.05 × 0.3,irrelevant
M.E.K. | 4,irrelevant
Alkali: | 5,irrelevant
Weather fastness*) 1/3 Standard Depth | 4-5,Weather Resistance
"DESCRIPTION: | Economical medium shade phthalocyanine green for plastics, inks and coatings.",irrelevant
"vorherrschende Teilchengröße | max. 0,2 x 0,3 um | max. 0,2 x 0,3 um",irrelevant
pH | 6,pH
C.I. N° | 21115,Color
fastness to light alkyd/melamine system | 1/3 standard depth of shade | 8,Light Fastness
Building Products | ●,irrelevant
physical data of the pigment | physical data of the pigment |  | ,irrelevant
Ethyl Acetate | 5,irrelevant
1:1 TiO2 Reduction | 7-8,Fastness
bulk volume Schüttvolumen | 4.0 l/kg | 4.0 l/kg | 4.0 l/kg,irrelevant
Avg.Size of Primary Particles [nm] | 215,irrelevant
Hegman | 6+,irrelevant
Oil Absorption (g/100g) | 55,Oil Absorption
Bulk Volume [ltr/kg] | 2.8,irrelevant
C.I. NAME: Pigment Violet 55,Color
Moisture [%] | 1.0,irrelevant
Specific gravity (gr/㎤) | 2.1,Density
DESCRIPTION | DESCRIPTION,irrelevant
bulk volume [l/kg] | 3.5,irrelevant
Water | 5,irrelevant
"Binder: Test paste based on a non drying alkyd resin 46 | Full | shade | Reduction with
Tronox® 5)45 | titanium dioxide
R-KB-2 (1 : | Test method No. 001 of 1995-04- 28 41",irrelevant
Water | 5,irrelevant
pH-value: | 5.5 - 8.5,pH
BULK VOLUME | :3.1 TO 4.1 c.c/gm.,irrelevant
suitability for applications | suitability for applications |  |  | ,irrelevant
physical form,irrelevant
"PS 10408 PIGMENT YELLOW is a bright golden yellow Buff pigment. It is comparable with RAL 1007 and Pantone 144 C. It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non-bleeding and non-migratory. It is a all-purpose pigment, suggested applications include RPVC, Polyolefins, Engineering Resins. This pigment causes no warpage in injection-moulded or extruded parts - not even large ones. It make it particularly suitable for Paints and Coatings including General Industrial, Coil and Extrusion coatings. Another field of application are architectural finishes, both water- and solvent- based. Combining this pigment with high-quality organic yellow or red pigments allows to realize a wide spectrum of colors with good fastness properties as well as an excellent gloss and hiding power.",Chemical Nature
Alkali | 5,irrelevant
No Volatile Organic Compounds or Semi Volatile Organic Compounds present.,Chemical Nature
 |,irrelevant
Weather Fastness |  | DIN EN ISO 20105-A02,Weather Resistance
"Chemical class | Chemical class | Chromium oxide Cr.O, | Chromium oxide Cr.O, | Chromium oxide Cr.O, | Chromium oxide Cr.O, | Chromium oxide Cr.O, | Chromium oxide Cr.O,",irrelevant
chemical nature chemische Struktur physical form Lieferform | hybrid pigment Hybridpigment fine granules Feingranulat | hybrid pigment Hybridpigment fine granules Feingranulat,irrelevant
Tinting strength | 140,irrelevant
1/25 ST [ 1:132 TiO2 ],Fastness
CAS: | 6538-30-1,irrelevant
GENERAL SPECIFICATIONS | GENERAL SPECIFICATIONS,irrelevant
alkyd/melamine system | 12 months | 12 months | 24 months 1:10 full 1:1 1:10 | 24 months 1:10 full 1:1 1:10 | 24 months 1:10 full 1:1 1:10 | 24 months 1:10 full 1:1 1:10,irrelevant
RO4097 | 0.40 | 8.0 | 16 | 6+,Oil Absorption
Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength | Colour values and tinting strength,irrelevant
Bulk density (lit/kg) | 2.0 – 3.0,Density
Colour Index: | Pigment Red 122; No. 73915,Color
Very Greenish Shade Yellow Inorganic Bismuth Vanadate Pigment,Chemical Nature
Specific Gravity | 1.4 g/cm3,Density
Sieve residue (0.045 mm sieve) [%] |  | 0.05 | as per DIN 53195 (1990),irrelevant
Chroma |  | 52.8 | 53.7 | 58.5 | 53.6 | - | ,irrelevant
pH (10% Aqueous Slurry) 6.0 ­ 8.5 | pH (10% Aqueous Slurry) 6.0 ­ 8.5 | Xylene | 5,pH
C.I. Pigment : | YELLOW 83( C.I. 21108 ),Color
1/25 ST | [ 1:57 TiO2 ] | 7-8 | 8,Light Fastness
Type | Yellow pigment,irrelevant
Use Recommendation | Coating Industry,irrelevant
20 (500 microns) ......................................................................................................7 | - 15,irrelevant
Chemical Resistance (1 - 5),irrelevant
RO7097 | 0.75 | 5.0 | 15 | 6+,Oil Absorption
"acid (HCl, 2 %) Säure (HCl, 2 %) | 5 | 5",irrelevant
C.I. C.I. No. 771740,Color
HDPE | -,irrelevant
Chemical Type: | Isoindolinone,irrelevant
Full Shade |  | 7-8d | 7-8d,Fastness
Chemical | Sodium Alumino Sulphosilicate,irrelevant
xylene 4 |  |  |  |  | ,irrelevant
PH of Aqueous Extract | 5 - 8,pH
 |  | Light- Fastness | WOM 1000hr | Migration | 180℃ 30min | 200℃ 10min,Light Fastness
Método de teste | Característica | Especificação | Unidade,irrelevant
page 2 of 2,irrelevant
"pH | 8,5 - 9,5 | DIN-ISO 787 part/Teil 9",pH
Specific gravity | 2.70,Density
Relative tinting strength: | 95 - 105 %,irrelevant
Oil Absorption: | 35,Oil Absorption
Magnesia | (MgO) |  | 0.1,irrelevant
pH Value | 6 - 8,pH
specific surface 57 m²/g | thermal resistance 200 °C (392 °F) | thermal resistance 200 °C (392 °F) |  |  |  | ,irrelevant
"db in reduced shade | - 0,70/+0,70 | NCF-01",irrelevant
"NC-spirit soluble | : | 6 : | 26""3/10 | : 60""6/10 | : | 55""5/10",irrelevant
Aurora Pink R | T-11 | GT-11,irrelevant
C. HEAT,irrelevant
Weather fastness*) | 5,Weather Resistance
pH (1% slurry) | 6-8,pH
PRODUCT CODE: 248-4828,irrelevant
COLOUR INDEX: |,irrelevant
Physical Form ------------------ | Yellow | Powder,Supply Form
Physical Properties |  | Test Method,header
physical form Lieferform |  |,irrelevant
Bulk Volume (cc/gms) | 2.4 - 3.5 | Ethanol | 5,irrelevant
Automotive Coatings | -,irrelevant
water Wasser | 4–5,irrelevant
Chemic a l class: | Di S azo Conden nsation,irrelevant
Acids | 5 | 5,irrelevant
"Loss on ignition at 1000 ℃, 0.5 h [%] 3 | < | 14.0 | 14.0 | DIN 55913-2:1972",irrelevant
"explanation of symbols suitable
:selected: | explanation of symbols suitable
:selected: | O potentially
:selected: | suitable | O not suitable
:unselected: | O not suitable
:unselected:",irrelevant
Full | Outstanding,irrelevant
"Surface Area | 72 m2
/g",irrelevant
Automotive Refinish |,irrelevant
Chemical Class | Disazo condensation,irrelevant
Oil absorption | 70 g/100g,Oil Absorption
GENERAL SPECIFICATIONS | GENERAL SPECIFICATIONS,irrelevant
Shade | yellow with a green cast,irrelevant
WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS | WORLDWIDE INVENTORIES REGISTRATION STATUS,irrelevant
Oil Absorption (g/100g) | 55.7,Oil Absorption
Toys USA ASTM F 94/62 | compliant,irrelevant
Content SiO2 + Al2O3 [%] | 3 | DIN 55 913 sheet 2 (1972),irrelevant
TYPICAL PROPERTIES (Data Below Apply To All Black Grades),irrelevant
oil absorption Ölzahl | 52 g/100 g,Oil Absorption
DBP: | 4~5,irrelevant
General Industrial | :selected:,irrelevant
CI Generic Name | PIGMENT RED 48:4,Color
3. Solvent Resistance,irrelevant
HIFIFAST Orange HF3Y | HIFIFAST Orange HF3Y,irrelevant
 |  |  |  |  | ,irrelevant
 |  | ,irrelevant
 | Aromatics | Excellent | (grade 5),irrelevant
R2199D | 0.27 | 11.0 | 20 | 0.90 | 0.30,multi
Refractive Index Number | 3.1,irrelevant
Fastness Data | To Light (1 - 8) | Weathering (1 - 5),Fastness
1 = CONSIDERABLE 5 = NO BLEEDING | Dioctyl Phthalate | 5,irrelevant
"2.2 | Lightness: Transparency: | close to standard, ± 2 visual assessment units close to standard, ± 2 visual assessment units",irrelevant
bulk volume | bulk volume | conductivity | conductivity | conductivity,multi
Chemical characterization: | Monoazo Yellow,irrelevant
(Ecological and Toxicological Association of Dyes and Organic Pigments Manufacturers),Chemical Nature
Ethanol | 4 - 5,irrelevant
White Spirit | 5 | 5,irrelevant
Colour Index | Pigment Blue 15:1 | 74160,Color
"PVC- -p
: | 4",irrelevant
Sieve residue: | 2.0 %,irrelevant
AE .. |  | 1.0 | ,irrelevant
1.77 | Lacquer Solvents | 4,irrelevant
 |  |  |  |  |  |  ,irrelevant
density (20 °C [68 °F]) | 1.45 g/cm³,Density
Overpaint Resistance * Paints Only | 5,irrelevant
Dispersibility |  | max | Test method,header
CAS-No. | 51274-00-1,irrelevant
Colour Index | Pigment Violet 23 | 51319,Color
 |  | Xylene | 4 - 5,irrelevant
PLASTICS | LDPE 1:19 DE < 2.0 | 5 Min @302°C/575°F,irrelevant
"O
:selected: | O
:selected: | O
:unselected: | O
:selected: | O
:selected:",irrelevant
Alkali Resistance | 2 | AA10/ATA/A275,irrelevant
PVC & PVC Leather Cloth |,irrelevant
"Moisture [% max.] | 1.0
DIN EN ISO 787
2",irrelevant
Specific conductivity: | 0.0 - 0.2 mS/cm,irrelevant
"BRAB0439 | Teor de umidade | ≤ 1,0 | %",irrelevant
nan | 30 min. | 30 min. | 180°C | ,irrelevant
Year | 1991 | 1991 |  |  | ,irrelevant
Alkyd- melamin e | 1:10 TiO2 | 200℃ | 8 | 4-5 | 5,Fastness
"acid (HCl, 2 %) Säure (HCl, 2 %) | 5 |  | ",irrelevant
Oil absorption 吸油量 | 37 | gr/100gr |  | ASTM D-281-31,Oil Absorption
Synergy™ Orange 6139 NA,irrelevant
Relative tinting strength [%] |  |  | 97 | 103 | ,irrelevant
Acid resistance | 5 | ,irrelevant
"PS 21-4898 PK Pigment Camouflage Green is a blend of Cobalt Chromium Spinel, Iron Hydroxide and Chromium Hematite as main components. It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non-bleeding and non-migratory.",Chemical Nature
dry content Trockengehalt | > 97.0 % | > 97.0 %,irrelevant
Coloristic |,irrelevant
Pigment Blue 15:1 | 74160,Color
Colour Index: Constitution No. | 771740,Color
Bulk Density (g/ml) | 0.30 ± 0.1,Density
Bulk Density (g/ml) | 0.35 ± 0.1 | Bleeding in Ethyl Acetate | 5,Density
 |  | Mineral Turpentine | 5,irrelevant
"ABS | SAN
:unselected: | :unselected:",irrelevant
Soap |  | 5 | 5,irrelevant
 |  | PE | PP | PVC | PS | ABS | PC,irrelevant
"Dimethylformamide, 45 o℃ | 2 | 2",irrelevant
 | Fastness to solvents: | greater or equal than -2 visual assessment units,irrelevant
" | Wood laminates
:unselected: | Wood laminates
:unselected: | Univ. Tinters
:selected: | Univ. Tinters
:selected: | ABS
:selected: :selected: | Amino
:selected: | ΔE* 10’ 200ºC in EP/ TGIC
:selected: | ΔE* 10’ 200ºC in EP/ TGIC
:selected: | ΔE* 10’ 200ºC in EP/ TGIC
:selected: | ≤ 3,0 | Buthyl acetate | ",irrelevant
pH | 3.5 | 7.5 | KS M5131-15,pH
Density [g/ml] | 5.0,Density
PA | not recommended,irrelevant
pH value | 3.5 | 7.5 | as per DIN EN ISO 787 part 9 (1995),pH
"Sheet Fed | O
:unselected:",irrelevant
Specific gravity | 1.4 +1 0.2,Density
oil absorption | specific surface | thermal resistance | thermal resistance | ,Oil Absorption
200°C | 5,irrelevant
Weather fastness*) | 5,Weather Resistance
chemical nature | isoindoline,irrelevant
"It is a special pigment to produce golden shades on aluminium foil, laminates and metaldec.",Substrate
CAS Number: | 72102-84-2,irrelevant
Colour Index: | Colour Index: | PY 83 | PY 83 | Nº: 21108,Color
"Hegman | 6,5 |  | Based on ASTM D-153",irrelevant
. compared to Acrolite Fast HP Red 195 . n be used at wide range concentration to get outstanding fastness . Can be combined with inorganic other organic pigment to improve properties.,Chemical Nature
PH (10% slurry) | 6.0 – 8.0,pH
pH-value |  | ,pH
Oil absortion | 38 g/100g.,Oil Absorption
Dichte: | EN ISO 787-10,Density
 |  | Masstone | Tint | Metallic,Fastness
ISO 787-1,irrelevant
Fastness to acids | 5,irrelevant
PO | :selected: | PC | :selected: | Fibers,irrelevant
Chemical Type/Common Name | Inorganic / Bismuth Vanadate,Chemical Nature
"Amine Cured Epoxies | ●
:selected:",irrelevant
Oil absorption [g/100 g] |  | 30 | 30 | DIN EN ISO 787-5:1995,Oil Absorption
Acid | 4-5,irrelevant
Content SiO2 + Al2O3 [%] | 4.0,irrelevant
Delivery form | Powder,irrelevant
5 = No bleeding | Cellosolve | 2-3,irrelevant
Heat resistance (°C) Limit DE 3 | 280,irrelevant
Methyl Ethyl Ketone |  |  | 4-5 |  |  | ,irrelevant
"Oil Absorption | ~ 36 – 44 | Water | 5
:unselected:",Oil Absorption
Acid resistance |  | 5,irrelevant
PA6 | A,irrelevant
Weatherfastness (1-5): Masstone | 4 - 5,Weather Resistance
Compared With Std | 61,irrelevant
Dilute acid (0.5N) | Very Good - Excellent | Dilute alkali (2.5%) | Excellent,irrelevant
Specific gravity (gm/cm3) | 1.4 - 1.5,Density
"Water Soluble Salts, % | 0.2",irrelevant
Chem. Group: | ß-Naphthol,irrelevant
Reduced Shade(2) | ∆L* | -0.5 | 0.5 | LOR-10,irrelevant
PRODUCT CODE: | 249-A80P | TRADE NAME: | Fastogen® Blue PA5380,irrelevant
Physical Data,header
Bleeding in Xylene | 3,irrelevant
Moisture content (after production) [%] | < | 0.3 | 0.3 | DIN EN ISO 787-2:1995,irrelevant
 | Specific Gravity Moisture Content | : 2 : Max. 0.5%,Density
C.I.Pigment Yellow | 154,Color
conductivity Leitfähigkeit | < 400 µS/cm | < 400 µS/cm |  | ,irrelevant
MATTER VOLATILE @ 100* C | MATTER VOLATILE @ 100* C | MAX 1% |  |,irrelevant
Acid | --- | 4-5 | 5 ,irrelevant
Product | RIRGAZIN BLUE X-3485,irrelevant
Molecular Formula: | C34H-22C12N4O2,irrelevant
Weather fastness *) | 4,Weather Resistance
fastness to light alkyd/melamine system | 10:90 Irgazin® DPP Red BO | 8,Light Fastness
Bulk Density (g/ml) | 0.30 ± 0.1,Density
Light (Reduced tinting) Ethanol,Light Fastness
QUALITY CONTROL LAB APPROVAL | QUALITY CONTROL LAB APPROVAL |  |,irrelevant
Toys USA ASTM F 963-03 | compliant,irrelevant
Chemical Class | Dioxazine,irrelevant
DOP-absorption | 58g/100g,irrelevant
LOA AM | LOA AM | LOA AM | LOA | AM | AM,Fastness
"Predominant particle size [µm] | 0,1 x 0,4",irrelevant
Specific Surface [m²/g] | 25,irrelevant
"EINECS No.
: | 213 – 561 561 – 3",irrelevant
Pigmentprüfmethode Nr. 001 vom 1995-04-28 +1 |  | ,irrelevant
EU Number: | 220-509-3,irrelevant
White spirit | 5 | 5 |  |  | 5 | 5 | ,irrelevant
Prüfmethode nach DIN EN ISO 787 Teil 10 (1995) |  |,irrelevant
12 Months | 24 Months | 24 Months,irrelevant
FEATURES INTRINSIC |  |  |  | ,irrelevant
Product Data Sheet - Organic Pigments for Paints,Chemical Nature
"dE ( CMC ) | Máx 1,3",irrelevant
Dispersibility |  | max | Test method,header
Specific Gravity | 5.15,Density
Toluene | 5,irrelevant
PIGMENT | LYSOPAC YELLOW 7011 C,Color
7 Sieve residue: 0.0 - 0.1 %,irrelevant
1-25 Tint,stray
Water soluble content [%] | <0.5 | ISO 787-3,irrelevant
X-ray Fluorescence,irrelevant
Coating: | Air dry paint: | Air dry paint: | Drying paint:,irrelevant
"explanation of symbols | explanation of symbols | suitable
:selected: | O potentially
:selected: | suitable | O not suitable
:unselected: | O not suitable
:unselected:",irrelevant
