text,label
"{'data': 'Residue 325 mesh | ppm | | | 20 | D 1514 <header> <Item> | <Unit> | <Target> | <Minimum> | <Maximum> | <Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Sieve Residue # 325, ppm | | 250 | | D 1514 <header> <Analyticals:> | <Minimum> | <Maximum> | <Target> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'pH, Water Extract | D - 1208 | 3.0 <header> <> | <ASTM INT> | <# 3 > </header>', 'label': [[20, 28, 'method'], [31, 34, 'mean'], [4, 17, 'measuring_condition']]}",pH
"{'data': 'Our reference | FP - SC - AT - PT/Sabine Boisvert Product Specifications', 'label': []}",irrelevant
"{'data': '713 /A 002 | according to ISO 787 - 11 | | | | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Raven @ 1000 | 24 | 92 | 91 | | 63 | 1.9 | 240 | 126 | NA | Inka, coatings and plastics applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': '• PRINTEX® F P BEADS', 'label': [[15, 20, 'qualitative value']]}",Supply Form
"{'data': '3. Physico - Chemical Properties | LAMP BLACK 101 LAMP BLACK 101 Beads Technical Information 1477', 'label': [[65, 70, 'qualitative value']]}",Supply Form
"{'data': '713 /R 028 following DIN 53553 | 713 /R 028 following DIN 53553 | | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'TYPE/DESCRIPTION | A high purity micronised silvery/black, free flowing synthetic graphite powder.', 'label': []}",irrelevant
"{'data': '713 /R 042 | pH value | | 1,0 - 4,0 | ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[26, 29, 'min'], [32, 35, 'max'], [0, 10, 'method']]}",pH
"{'data': 'BLACK PEARLS® 120', 'label': [[6, 12, 'qualitative value']]}",Supply Form
"{'data': 'Raven 2350 Ultra | 195 | 180 | 60 | 62 | 140 | - | Korea <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': '6 ) Following products, used for spin fi bres, can be found in a separate brochure:', 'label': []}",irrelevant
"{'data': 'following ASTM D 6556', 'label': []}",irrelevant
"{'data': 'Particle Size ( nm ) | < 25 | D - 3849 <header> <Property> | <Value> | <ASTM Method> </header>', 'label': []}",irrelevant
"{'data': '713 /A 008 Sieve residue 45 µm Mocker | 713 /A 008 Sieve residue 45 µm Mocker | ppm | <= 100 <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': 'PANTHER 100 | LCF | – | 50 | 0.7 | 64 | 9 | 0.30 | 30 | 62 | | | | | O | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': 'Raven® M | 30 | 102 | - | 78 | | 76 | 0.5 | 231 | 105 | Plastic and ink applications <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Fine denier synthetic fibers', 'label': []}",irrelevant
"{'data': 'COLOUR BLACK FW 18 | HCG | 273 | 122 | 5 | 140 | 4.5 | 0.02 | 260 | 15 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'Nitrogen Surface Area | m 2 /g min. 800', 'label': [[0, 8, 'measuring_condition'], [24, 30, 'unit'], [36, 39, 'min']]}",Specific surface area
"{'data': '63 |', 'label': []}",irrelevant
"{'data': 'Water Soluble Salts, % | 0.20 <header> <Formula Particle Shape> | <Carbon Amorphous> </header>', 'label': []}",irrelevant
"{'data': 'COLOUR BLACK S 160 | MCG | 263 | 121 | 5 | 128 | 4 | 0.02 | 180 | 20 | | | | | | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': '1544 - 001 Abs. contribution of hue dM according to PA 1540 | 1544 - 001 Abs. contribution of hue dM according to PA 1540 | | 10,1 - 23,3 <header> <> <Test Methods/Properties> | <> <Test Methods/Properties> | <> <Units> | <> <Target Values> </header>', 'label': []}",irrelevant
"{'data': '% + 325 Mesh ( 44 Micron )', 'label': []}",irrelevant
"{'data': '% + 100 Mesh ( 150 Micron ) | 0 E 2 - 2', 'label': []}",irrelevant
"{'data': 'Undertone | | Blue <header> <> | <ASTM INT> | <# 3 > </header>', 'label': []}",irrelevant
"{'data': 'FINAL PRODUCT | FINAL PRODUCT | FINAL PRODUCT | FINAL PRODUCT | FINAL PRODUCT', 'label': []}",irrelevant
"{'data': 'Raven @ 880 Ultra @ | 30 | 78 | 76 | 102 | | 1.3 | 230 | 104 | NA | <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Al ....... | 0.15 %', 'label': []}",irrelevant
"{'data': 'HIBLACK® 1701 ) | LCF | - | 51 | 1.5 | 80 | 8.5 | 0.30 | 23 | 58 | | | | | | | | | | | | <header> <> | <Specialty Carbon Blacks> <Dimension> <> | <Specialty Carbon Blacks> <DIN 55979 Y Jetness M> <> | <Specialty Carbon Blacks> <Relative Tint Strength IRB 3 = 100 % ASTM D 3265 > < % > | <Specialty Carbon Blacks> <Volatile 950 °C DIN 53552 > < % > | <Specialty Carbon Blacks> <OAN ASTM D 2414 > <ml/ 100 g> | <Specialty Carbon Blacks> <pH Value ISO 787 - 9 > < > | <Specialty Carbon Blacks> <Ash ASTM D 1506 > < % > | <Specialty Carbon Blacks> <BET ASTM D 6556 > <m² / g> | <Specialty Carbon Blacks> <Average Primary Particle Size TGZ 3 > <nm> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Automotive Coatings> < > | <Recommended for Coating Applications> <Electro Deposition Coatings> < > | <Recommended for Coating Applications> <General Industrail Coating> < > | <Recommended for Coating Applications> <Metallics> < > | <Recommended for Coating Applications> <Decorative Coating> <> | <Recommended for Coating Applications> <Wet PU Coloring> <> | <Recommended for Coating Applications> <Antistatic and Conductive Coating> <> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Solvent Borne> < > | <Recommended for Coating Applications> <Waterborne> < > | <Recommended for Coating Applications> <Powder Coating> < > </header>', 'label': []}",multi
"{'data': 'Raven 460 | 63 | 61 - | 37 | 37 | 1.0 | 97 | 68 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '9.5 | < 250 | < 0.15 | 0.6 | 0.2 | 250 | 27 | 80 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Reven @ 12551 | 21 | 122 | 119 | 66 | 66 | 2.7 | 243 | 135 | NA | Premhan Offeet Inka & Specialty Coatings <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Degussa GmbH', 'label': []}",irrelevant
"{'data': 'Ash, % | | | 1.0 | D 1506', 'label': []}",irrelevant
"{'data': 'following ISO 787 - 9', 'label': [[10, 21, 'method']]}",pH
"{'data': 'BET Surface Area | following ASTM D 6556 | m²/g | 105 <header> <Parameter> | <Method> | <Unit> | <Value> </header>', 'label': [[29, 40, 'method'], [43, 47, 'unit'], [50, 53, 'mean'], [0, 11, 'measuring_condition']]}",Specific surface area
"{'data': 'Dust contents ** | % wt. | max. 5 | max. 15 | max. 20 | ISO 13322 - 2 <header> <Parameter> | <Unit> | <Value sort A+> | <Value sort A> | <Value sort B> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Copeblack 450 | 32 | 72 - | 78 | 80 | 0.8 | 125 | 110 | Brasil <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Analytical Test Methods', 'label': []}",irrelevant
"{'data': '• PRINTEX® F P BEADS', 'label': [[15, 20, 'qualitative value']]}",Supply Form
"{'data': 'MOISTURE | % | D - 1509 | - | 3 <header> <Test Code> | <Units> | <Test Reference> | <Low> | <High> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL ANALYSIS: *', 'label': []}",irrelevant
"{'data': 'Oil absorption number', 'label': []}",Oil Absorption
"{'data': 'Hegman Gauge.', 'label': []}",irrelevant
"{'data': 'Raven® P 5 / Raven® P 5 Ultra® | 109 | 100 | 112 | 117 | 115 | - | NA / Asia | Sealant, pipe, film & fiber applications. <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': 'Raven® 12551 | 122 | 119 | 66 | 66 | 135 | 2.7 | NA | Premium offset inks & specialty coatings. <header> <> <BIRLA CARBON> <BIRLA CARBON> <BIRLA CARBON> | <D 6556 > <NSA Surface> <Area m 2 /g> <Area m 2 /g> | <D 6556 > <STSA Surface Area m 2 /g> <Area m 2 /g> <Area m 2 /g> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <D 3265 Tint Strength> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | < 2 A - 700 % Volatile> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Region> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Applications Comments> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> </header>', 'label': []}",multi
"{'data': 'Test method | Test method | ISO | DIN | ASTM <header> <Test method> | <Test method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': 'Raven® 2300 Ultra® | 15 | 50 | 52 | 190 | 170 | 1.2 | 262 | 130 | Coatings and engineering plastics applications', 'label': []}",multi
"{'data': '10 | < 250 | < 0.1 | 1 | 0.1 | 200 | 21 | 115 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': '+ 325 Mesh Residue | ppm Maximum | 200 | ASTM D - 1514 <header> <Property> | <Units> | <Typical Value> | <Test Procedure> </header>', 'label': []}",irrelevant
"{'data': 'PUREBLACK 100 Carbon | 80 | NA* - | 33 | 33 | 0.0 | 87 | 58 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Electrical Resisitivity, ( ohm - m ) | 3.0 3.0 | 3.0 3.0 | 3.0 3.0 | 3.0 3.0 | 3.0 <header> <SPECIFICATION PROPERTIES> | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 100 % > </header>', 'label': []}",irrelevant
"{'data': 'PRINTEX® 25 | LCF | 230 | 89 | 0.6 | 45 | 9 | 0.30 | 48 | 47 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': '1541 - 001 Relative blackness value MYr to the basic group standard according to PA 1540 | 1541 - 001 Relative blackness value MYr to the basic group standard according to PA 1540 | % | 130,2 - 143,9 <header> <> <Test Methods/Properties> | <> <Test Methods/Properties> | <> <Units> | <> <Target Values> </header>', 'label': [[186, 191, 'min'], [194, 199, 'max'], [182, 183, 'unit'], [172, 179, 'method'], [81, 88, 'method'], [0, 10, 'method'], [91, 101, 'method']]}",My
"{'data': 'SPECIAL BLACK 5 | MCG | 269 | 115 | 15 | 125 | 2.5 | 0.02 | 320 | 20 | | | | | | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
