text,label
"PRODUCT NAME | PRODUCT NAME | APPLICATION NOTES | Tg ˚C | Base Composition | Molecular Weight (Mw) | Acid Number (calculated) | Solids % | Solvent Ratio | Density
(lb/gal) | Viscosity
(cP) ",multi_header
viscosity at 23 °C (73 °F) (DIN EN ISO 3219) shear rate D | 20–300 mPa. s 250 s–1,Viscosity
(25 1/s; 23 °C),stray
Monomeric HDI (DIN 55 956) | < 0.5 %,Base monomer
"Color (50wt% Solution in Toluene, Ga.#) | Max.8 | ASTM D 1544",Color
average particle size | average particle size | average particle size | average particle size | ~ 50 nm |  ,Particle size
3. Indicators:,irrelevant
Color number (Gardner) | <1,Color
• | high gloss,irrelevant
代表性状 Typical properties,irrelevant
Vialkyd AM 342 | » | » | » | » |,irrelevant
Urea Resin | Compatible,irrelevant
OHV (Solid) | 35,Hydroxyl value
Amine Value (mg KOH/g) | 320 - 360 | ASTM D2074,Amine Value
Amine Value (mg KOH/g) | 180,Amine Value
PA | Content,irrelevant
外 観 Appearance |  | 淡褐色ペレット Pale brown pellet | 淡黄色ペレット Pale yellow pellet | 淡黄色ペレット Pale yellow pellet | 淡黄色ペレット Pale yellow pellet | 淡黄色フレーク Pale yellow flake | 淡黄色フレーク Pale yellow flake | 目視 Visual,Color
Acid number | 85 max,Acid content
Specifications | :unselected:,irrelevant
viscosity at 23 °C (73 °F) (ISO 3219 A) shear rate D | 0.5–2.0 Pa . s 100 s–1,Viscosity
"Sales Specifications | Viscosity 165ºC, Pa.s (ICI – DIN 53229) | 23 - 35",Viscosity
Tg : 290K,Glass transition temperature
FINEDIC | A-254 (STD) | A-703,irrelevant
Product data |,irrelevant
"Appearance Clear liquid Visual Colour, APHA max. 15 ISO 6271 | Appearance Clear liquid Visual Colour, APHA max. 15 ISO 6271",Color
• Viscosity @ 25C [BTV] | • Viscosity @ 25C [BTV] | - Poise | - Poise | BSMT A 1003-003 |  | 1,Viscosity
Description/Type | Naturally occurring resin from pine trees,irrelevant
Specific gravity @ 20℃. | 1.13,irrelevant
[%] 48 - 52,stray
Luwipal® 069,irrelevant
Solvent composition: | Butylacetate,Solvent type
Determination of turbidity | 0 - 15 | NTU | 2269,stray
OHV (Varnish) | 15.4,Hydroxyl value
Acid value | mg KOH/g | 10 max. | ISO 660,Acid content
Hydroxyl value (solids) | Typical 135 mg KOH/g,Hydroxyl value
MFFT : | 6°C,Minimum film forming temperature
* | Functionality(theoretical) | 3,Functionality
PROPERTIES |  |  | USES: | USES:,header
Mercaptan content / % | 1.5-2.0,irrelevant
Physical appearance | Water white thick liquid,irrelevant
General description Short oil alkyd resin modified with hydrogenated castor oil. Supply form 60% solid in xylene.,multi
Test methods available on request. | Acid value (mg KOH/g) | < 12,Acid content
DIN EN ISO 2811-1,multi
"Viscosity, 50% solids solution in white spirit | Ford Cup 4, seconds, 25℃",multi
K-Value 3 | 82.0 |  | No Standard,K-value
"B-66 | 100% | General purpose; fast solvent release. Could be used over metal, | 50 | MMA/BMA | 70,000 | 3-4 | powder | –
:unselected: | 9.1 |  ",multi
Specific gravity | 1.27,irrelevant
Property | Value | Unit of measurement | Method,header
"This information and all further technical advice are based on our present knowledge and experience. However, it implies no liability or other legal responsibility on our part, including with regard to existing third party intellectual property rights, especially patent rights. In particular, no warranty, whether express or implied, or guarantee of product properties in the legal sense is intended or implied. We reserve the right to make any changes according to technological progress or further developments. The customer is not released from the obligation to conduct careful inspection and testing of incoming goods. Performance of the product described herein should be verified by testing, which should be carried out only by qualified experts in the sole responsibility of a customer. Reference to trade names used by other companies is neither a recommendation, nor does it imply that similar products could not be used.",irrelevant
"6. | IPA Content ,% | 30 ± 2",stray
"3.Bromine Number | ASTM D1159 -
57T",Bromine number
Acid number | 13,Acid content
500 | 1000 | 2000 | 5000 | 5000,stray
Non-Volatile Matter DIN EN ISO 3251,Solid content
Surface Tension（mN/m） | 44.6,irrelevant
"PHENODUR® PR 401 | l l
:selected: | l
:selected: | l
:selected: | l
:selected:",irrelevant
"Peak Exotherm (150g mix at 25℃), [C] | 81",stray
Solvent composition: butyl acetate 44 %,Solvent type
Solvent | 450 | parts,stray
Appearance | Yellow liquid,irrelevant
Property | Value | Unit | TM,header
Good pigment wetting | Maximum acid value (mg KOH/g) | 0.5,Acid content
* Water resistance | Acid value | : 3 max,Acid content
SOLVENT COMPOSITION Propylene glycol methyl ether / Xylene (94/6),Solvent type
Density | 1.006 – 1.012 | g/cm3 | POLD0101,irrelevant
Key data | Disposal | regular procedures approved by local authorities,irrelevant
"Solids : | 37.0 - 39.0% (1 gm, 1 hours at 150°C) | 37.0 - 39.0% (1 gm, 1 hours at 150°C) | 37.0 - 39.0% (1 gm, 1 hours at 150°C)",Solid content
Specification Property | *These values provide general information and are not part of the product specification,header
"Tensile strength, MPa | n.av",multi_header
Heat Deflection Temperature (ASTM D648-264 psi) (°F) | 122,multi_header
"Non-Volatile Content, % | 70 ± 1",Solid content
pH-value (1:4 in demineralised water) | 8.0 - 9.0 |  | DIN ISO 976,pH
Property | Typical Value | Method,header
"Viscosity (Gardner, 25℃) | C~F",Viscosity
Dehydrated castor oil type,Type oil
"Viscosity @ 25℃ (cps) | 1,100",Viscosity
Specification: |  |  | According to:,irrelevant
"Desmodur L, N | l
:selected: | l
:selected: | l
:selected: | l
:selected: | l
:selected:",irrelevant
Flash point (closed cup °C) | > 100,stray
Basonat® HI 100 NG is a solvent free isocyanurate oligomer.,Solvent type
Polyisocyanates |  |  |  |  |,irrelevant
non-volatile content | 50 +/- 1% | 50 +/- 1% | 50 +/- 1%,Solid content
Bulk Density | 350 – 550 g/l,Density
Colour | brown,Color
"Surface Specialties S.A./N.V. Anderlechtstraat 33, B-1620, Drogenbos, Belgium | Surface Specialties S.A./N.V. Anderlechtstraat 33, B-1620, Drogenbos, Belgium | Surface Specialties S.A./N.V. Anderlechtstraat 33, B-1620, Drogenbos, Belgium",irrelevant
"Anquamine 401 waterborne curing agent is a modified aliphatic amine supplied at 70% solids in water. It is intended for use with waterborne epoxy dispersions in two-component, ambient cure, waterborne epoxy coatings. It is also capable of emulsifying and curing liquid epoxy resins without the need for additional surfactants. Anquamine 401 delivers excellent properties in anticorrosive primers, white gloss top-coats and clear coats. Start Formulations by type are included at the back of this technical bulletin. Anquamine 401 can be utilised with different types of epoxy resin depending upon the properties desired.",multi
"free formaldehyde | ≤ 0,4 %",Free monomer formaldehyde % (upper limit)
OH content | 4.2 | %,Hydroxyl value
LF102100 | TRIMER | 18 | 22 | %,irrelevant
Fill Analysis | Typical Value Unit | Test method,header
Composition (on non-volatiles) Alcohol type Oil content Oil type Phthalic anhydride content | 68 %,Type oil
Typical properties,irrelevant
Theoretical molecular weight | 2000 | g/mol | ,Base monomer
"Gyeonggi-Do, Korea 425-852 | H.P. | : 019-668-7317",stray
"C18:1, Oleic Acid | % | 5 | 9 | AOCS Ce 1-62/ISO 5508",Acid content
Registration | Registration,irrelevant
Viscosity | 45 ₺8,Viscosity
Specification Property | Value | Unit of measurement | Method,header
"Properties and application: | Main properties of coatings formulated with POLURENE HR.B are fast curing and limited yellowing. In combination with POLURENE AD, POLURENE HR.B can be used for the formulation of sealers and matt, high gloss, clear and pigmented topcoat, when fast curing and high scratch resistance are required. In order to avoid film tightening and short pot life, when POLURENE HR.B is used as hardener, it is recommended accurately choosing the hydroxylated component. To avoid turbidity of solutions based on POLURENE HR.B during storage, it is advisable to limit the use of aromatic solvents like Xylene and Toluene and to keep a solid content over 30%. | Main properties of coatings formulated with POLURENE HR.B are fast curing and limited yellowing. In combination with POLURENE AD, POLURENE HR.B can be used for the formulation of sealers and matt, high gloss, clear and pigmented topcoat, when fast curing and high scratch resistance are required. In order to avoid film tightening and short pot life, when POLURENE HR.B is used as hardener, it is recommended accurately choosing the hydroxylated component. To avoid turbidity of solutions based on POLURENE HR.B during storage, it is advisable to limit the use of aromatic solvents like Xylene and Toluene and to keep a solid content over 30%.",irrelevant
hydrogen equivalent mass | 52,multi_header
Specification Property | Value Unit of measurement | Value Unit of measurement | Value Unit of measurement | Method,header
Density | 1.14 | g/cm | DIN EN ISO 12185,irrelevant
Density at 20 °C | 1.04 | g/cm3 | DIN EN ISO 2811,multi
Chemical name | Dipentaerythritol Hexa(Penta)acrylate,Solvent type
Type of resin : Acrylic polyol OH% (Solid) : 4.2% Solvent: : Butyl acetate | -,multi
SG | 0.950,stray
Functionality | 4,irrelevant
Acid Value | ASTM D 1639 | 6-12 | 6-12,Acid content
"non-volatile matter | [%] > 95
2",Solid content
Viscosity @ 25℃ | 1000 - 2000 mPa.s,Viscosity
" | Solubility |  | Aromatic hydrocarbons, ketones and esters",irrelevant
PM 279 |  |  | method |  | ,header
"Free formaldehyde | <0.6%
ISO 9020",Free monomer formaldehyde % (upper limit)
Type | Polyisocyanate cross-linking Acrylic Resin,irrelevant
Color1 (Gardner) | 7,Color
Alresat KM 224h |  | A | A | » | »,irrelevant
Insoluble Impurities | 5% maximum | 6% maximum | 13% maximum,irrelevant
"Appearance | clean, clear and free from extraneous matter |  | 7-1",irrelevant
parts …..etc. | :unselected:,irrelevant
Appearance | Clear - Slight Haze,Color
Viscosity (23 °C at 25 s-1) | (at 55%) 1.0 - 1.8 Pa.s | (at 55%) 1.0 - 1.8 Pa.s | 012J | 3219,Viscosity
FORM OF DELIVERY (f.o.d.) 40 % in water / N-methylpyrrolidone (40WANMP),Solvent type
Solution Viscosity @ 25º C | CPS | 60-150,Viscosity
"OH content (%, on solids) | 1.0",Hydroxyl value
"Tensile Strength | ASTM D638 | psi | 6,350 | 3,800",multi_header
"Percent Solids, Weight | 99.8 min.",Solid content
Butyl glycol | 24 g,stray
Product Specification,header
Weight/Gallon @ 25 °C | 8.41 lbs,irrelevant
"Unsaponifiables | 2.5
Max 3.5",irrelevant
Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method,header
Not continually determined: |,irrelevant
Density at 20°C g/ml | 1.00 | 1.06 |  | DIN 52004,multi_header
Color (Gardner 25℃) | ≦1,irrelevant
Heat Deflection Temperature (ºF) | 120 | ó,multi_header
"Moisture (Karl Fischer) | Max.0,375 % or 3750 ppm | MA - 20",irrelevant
Color | - | Clear,irrelevant
"Flash Point (closed cup) | 388
°F",irrelevant
"DENSITY | 0,907 - 0,927 | g/cm³ | POLD0101",irrelevant
"Acid value, mg KOH/g (ISO 2114) | 17 max",Acid content
"Molecular weight (Mw) | 60,000 | g/mol | DIN 55672-1",irrelevant
Type of resin : | Acrylic Copolymer,irrelevant
Drums of pure and polymeric MDI must be protected from moisture contamination. Exothermic generation of CO2 may cause dangerous pressure build-up if contamination occurs.,Base monomer
Polyester | 3% - 5%,stray
Specific Gravity ( 25℃) | 1.0261,stray
"Hazen color value | ≤ 100
2010 | ≤ 100
2010 | ≤ 100
2010 | DIN EN 1557",Color
■Content of Organic Solvent | :unselected:,Solvent type
3) Xylene used as solvent instead of toluene,Solvent type
TYPICAL PROPERTIES*,irrelevant
"% Solids, Weight | 44.0-46.0",Solid content
OH Value on solution | % | 1.2,Hydroxyl value
Amine Value3 (mg KOH/g) | 330,Amine Value
Density(g/mm3 ) | 1.07±0.03 | Impact，kg.cm | ≥50,stray
Acid value | mg KOH/g | 220 | ASTM D3644-06,Acid content
"of NC chips: | 19,0 | - 21,0 | % | NC-1.2",irrelevant
Colour | 6 max.,Color
Laromer LR 9016 X,Chemical modification
Epoxy 7 or 9 | 141 g,stray
Viscosity (Gardner) | Z3~Z5,Viscosity
"TOLUENE | ::"" 0",irrelevant
"Produce film with good color retention. | Produce film with good color retention. | n - Butanol
:unselected: | Insoluble",irrelevant
"Non-volatile by wt. | ≥ 98% | DIN 55671 (Foil, 45 min/45°C)",Solid content
Description/Type | A naturally occurring triglyceride vegetable oil derived from the castor bean. | -,irrelevant
* Lawter Standard Test Method,irrelevant
Effective ingredients（%） | ： ≥98,irrelevant
(4) | Evaluated at 25C/77F,irrelevant
Colour | 6271-1,Color
Solvent | BAC/MEK/TOL,Solvent type
"V
:selected: | Viscosity @25C |  | Z1 to Z3 | Gardner-Holdt",Viscosity
Acrylic resins |  |  |  |  |,irrelevant
TYPICAL PROPERTIES | TYPICAL PROPERTIES,header
"Acid value, on solids, DIN EN ISO 3682 | max. 30",Acid content
Grade | LF-200 | LF-552 | LF-600X | LF-800 | LF-910LM,irrelevant
Sulphates | 0.1 % maximum | Ion selective electrode,irrelevant
Tensile Modulus |  | ksi | 496,multi_header
Appearance | BCM 060,irrelevant
 | ,irrelevant
Remarks:,stray
Viscosity @ 25 C (cps.) O | : 200 + 30 -,Viscosity
SF-651-100 | SF-651-100 | 305±15 | 6000-20000 | 98±2 | 105 | 50-60,multi
Gardner Color: 2 MAX,Color
"Free formaldehyde
(%) | < 0.1 %",Free monomer formaldehyde % (upper limit)
"Glass transition temperature, ℃ | n.av",Glass transition temperature
methanol | ≤ 3 | %,stray
Specific Gravity @20℃ | 0.89 | 0.89,irrelevant
Viscosity at 25℃ | Gardner | Z -Z2 | ASTM D1545,Viscosity
"Solids Content, [%] | 92.8",Solid content
Acid value (mgKOH/g) | 2.5-4.5,Acid content
This product contains reactive HDI polyisocyanate/prepolymer and/or monomeric HDI and should only be handled using appropriate protective measures. Please review this product ’s Material Safety Data Sheet for a summary of such protective measures. These products are suitable only for and should only be sold for use by industrial or trade (commercial) professionals. These products are not suitable for Do-It-Yourself applications.,Base monomer
Heat Deflection Temperature10 (ºF) | 108 | 90,multi_header
Vinyl Acetate | 14,irrelevant
Unsaponifiable Matter (%) | 5,stray
"Color, APHA | 30 max. | 435-1019",Color
Pile Density (g/ml) | >0.6,stray
Colour | Colour | - Gardner | - Gardner | BSMT A 1002-001 | - | 10,Color
FORM OF DELIVERY (f.o.d.) |  |  | H-equivalent weight (f.o.d.) 320 - 350 g/mol,multi
(HDI).,Base monomer
Flash point | 13ºC,irrelevant
Appearance | Clear & clean,irrelevant
"Good Chemical Resistance |  | RMFI
TP-UV/PAPER
Tg, °C (by DSC) Tensile strength, psi | 145 11,000 ",irrelevant
~ | 95 | + | [g/eq],stray
"Tests Performed on Aluminum Panels (1-Mil Dry Films) Konig Hardness (Seconds) 1 Day, 7 Day | 90, 130",irrelevant
Solvent | Xylene,Solvent type
"Appearance: STM 017A | Clear, free of extraneous matter | Standard Shelf Life is 365 days from the date of manufacturing. The expiration date may be extended and COA updated after QC testing of allnex retained samples at the related sourcing site",Color
SALES SPECIFICATION,header
Features | Good leafing properties Good exterior durability,irrelevant
Not continually determined:,stray
"UT-M-325 | C
:unselected: | C
:unselected:",stray
Colour (Lico 200)色泽 | max. 200 | APHA | 008F 4630,Color
iodine colour number | <= 10,irrelevant
[mg KOH/g] | - | 155 | Hydroxyl Value (cat.) DIN EN ISO 4629 hydroxyl value (solids),Hydroxyl value
"Young’s modulus (psi) 1) | 1,110",stray
"3.粘度Viscosity（格式管，25℃）,秒： (gardner-holdt tube ,25℃),second: Z3-Z5",Viscosity
Solids content | 58 – 62 | % | 2026,Solid content
Physical Properties,irrelevant
Acid Value | mgKOH/g | -,Acid content
"Synonyms : | 2-hydroxybenzoic acid
orthohydroxybenzoic acid",irrelevant
Viscosity at 25°C NCO (on delivery form) Hexamethylene diisocyanate monomer (HDI) The analytical methods are available upon request,stray
"Appearance | Clear, Light-Colored Liquid",irrelevant
"Tolerance | ± 0,020
±",stray
NCO content | 11.0 ± 0.5 | % | DIN EN ISO 11 909,NCO content
TYPE DELIVERY FORM | Air - drying short-oil alkyd resin. 65% in BUTYL ACETATE | Air - drying short-oil alkyd resin. 65% in BUTYL ACETATE | Air - drying short-oil alkyd resin. 65% in BUTYL ACETATE,Solvent type
ISO 3146,stray
(10 %),stray
 | Maleic resin | Good,irrelevant
Laromer® PE 46 T | 12 months,Chemical modification
Flash point (closed cup) | 90ºF / 32℃ | ,irrelevant
Good pigment wetting | Maximum acid value (mg KOH/g) | 0.5,Acid content
Amine Value 85 | 110 |  | mgKOHg |  | B | Titration,Amine Value
Typical properties |  |  |  |  | ,irrelevant
Specific Gravity4 @ 77 ºF | 1.05,irrelevant
Property | Test Method* | Specification | Typical Value,header
"1/8"" Mandrel Bend | Pass | Pass",irrelevant
Appearance(25℃) |  | Clear Liquid | ,irrelevant
"Viscosity(cps) | 3,000± 500 | Brookfiled LVDV-1 Prime Viscometer, @60℃",Viscosity
Solid content | % | 48~52 %,Solid content
Appearance | Appearance | CNVI |  |  | 017A,irrelevant
Please read this and ensure that the recommended precautions are taken before the product is put into storage or | Please read this and ensure that the recommended precautions are taken before the product is put into storage or | Please read this and ensure that the recommended precautions are taken before the product is put into storage or | Please read this and ensure that the recommended precautions are taken before the product is put into storage or | Please read this and ensure that the recommended precautions are taken before the product is put into storage or | Please read this and ensure that the recommended precautions are taken before the product is put into storage or,header
