text,label
WEATHERFASTNESS -,Weather Resistance
General Properties,Fastness
"Heat Resistance | 6-7
A",stray
Physical Data,header
TYPICAL PROPERTIES,header
 | Chemical Type: CI Generic Name Colour Index No: | Azo Condensation Pigment Yellow 128 20037 | Azo Condensation Pigment Yellow 128 20037 | Azo Condensation Pigment Yellow 128 20037 |  | ,Color
"Specific Gravity [g/cm³] | 1,66 | ASTM D-153",Density
Dimension | Dimension | Dimension | COLOUR BLACK FW 285 | COLOUR BLACK | COLOUR BLACK | COLOUR BLACK | COLOUR BLACK | SPECIAL BLACK 6,irrelevant
C.I. NAME: | Pigment Orange 36,Color
C.I. Pigment Yellow | 42,Color
Chemical class | Sythetic iron oxide alpha FeOOH modified with Al-compounds,Chemical nature
Refractive Index Number | 3.1,irrelevant
EC No.: | 228-768-4,irrelevant
"Colour-Index (TiO2): C.I.No. 77891, Colour-Index (Mica): C.I.No. 77019.",Substrate
Sheet Fed | -,irrelevant
Chemical Composition | Percent (%) | CI NO. | CI NO. | CAS NO. | EINECS NO.,header
"Loss on Drying(105℃): | 0.5 % max.
GB 5211.3-85",irrelevant
Specific Gravity | 1.38,Density
PRODUCT DESCRIPTION,irrelevant
"Shade & strength determinations are made with the aid of a MacBeth Colour Computer, under the following conditions: CIELAB, 10 degree observer, D65 light source, UV & gloss included. | Shade & strength determinations are made with the aid of a MacBeth Colour Computer, under the following conditions: CIELAB, 10 degree observer, D65 light source, UV & gloss included. | Shade & strength determinations are made with the aid of a MacBeth Colour Computer, under the following conditions: CIELAB, 10 degree observer, D65 light source, UV & gloss included.",multi
heat resistance Temperaturbeständigkeit | 200 °C (392 °F) | 200 °C (392 °F) | 200 °C (392 °F),irrelevant
Product Information | Product Information | Product Information | Product Information,irrelevant
Semi silver dollar,Particle shape
Chemical characterization: | Naphthol AS,irrelevant
"Brilliant Leafing | White Spirits | 65 | 1.5-2.5 | 4 | 65 | 1.0-1.7 | 0.15 | 1.47 | Type 2 Class p | Bright finish with excellent durability. Use for paints, mastics, roofing compounds and fibrated asphalt coatings | 12 months from date of manufacture",multi
Característica Characteristic | CoA Valor típico CoA Typical value |  | Tolerancia lote Lot tolerance | Método análisis Analysis method,header
Bulk density | [W/kg] | 5.0,Density
BULK DENSITY: | 25 - 28 g/100 ml,Density
USA (TSCA) | Registered | New Zealand (NZIoC) | Registered | South Korea (KECI) | Registered,irrelevant
Raw Linseed Oil | 5,multi
TECHNICAL DATA,irrelevant
Water: | 4 pH | 4 pH | 4 pH | ,pH
PVD-aluminium-pigments with a heavy metal free encapsulation,Pigment treatment
Acid Resistance | 5,irrelevant
Loss on Drying: | 0.5 % max.,irrelevant
Screen Analysis: | 0.01%,Particle size
"mid-shade yellow metal-complex dye with good to excellent solubility in polar solvents, nearly insoluble in water | mid-shade yellow metal-complex dye with good to excellent solubility in polar solvents, nearly insoluble in water",Chemical nature
chemical nature chemische Struktur | Cu phthalocyanine Cu-Phthalocyanin,Chemical nature
Bezeichnungen/Nomenclature High Colour Furnace Medium Colour Furnace Regular Colour Furnace Low Colour Furnace LCF,irrelevant
LIGHT FASTNESS (scale from 1-8),Light Fastness
Non-Volatile (% by weight): | 53.0,irrelevant
Alkali | - | - | 5 | 5,irrelevant
"1.60um Oil absorption 32,6%",Oil absorption
PARTICLE SIZE RANGE: (Laser diffraction measurement: Malvern) | PARTICLE SIZE RANGE: (Laser diffraction measurement: Malvern) |  | 5 - 30 um (2 80% of particles within range),Particle size
MEK: | 4,irrelevant
Test method: | Laser granulometry (SympatecHelos),stray
"Bulk Density [g/cm ]3 | 0.91
acc. to DIN EN ISO 787/11",Density
Generic name Chemical Colour Index Nº CAS Nº,irrelevant
PRODUCT CODE: | 248-0329,irrelevant
(1:20 on TiO2),Fastness
Physical form,irrelevant
Properties | Units | Specifications | Test Methods,header
CAS No. | 1328-53-6,irrelevant
Appearance : Lustrous Powder,Supply form
Reflect color | Gold,Color
"Mean Particle Size, ( nm ) | 42 42 | 42 42 | 42 42 | 42 42 | 42",Particle size
particle size distribution acc. to Sympatec |  |  | ,Particle size
Tin Oxide | SnO2 | 0 | - | 1 | 18282-10-5 | 242-159-0,multi
material description | Aluminium pigments based on H-Al min. 99.5% acc. EN 576,multi
Oil absorption | [ml/100g] | 63,Oil absorption
"OIL ABSORPTION | gm/100gms
WHITE
5",Oil absorption
water Wasser | 4–5,stray
"D10
:unselected: |  | 6.0 - 10.0 um ",Particle size
Valid From | 12/13/2018,irrelevant
Specification & Test Result,header
Iron Oxides (as Fe3O4) | 16 - 24% | BASF ,irrelevant
TiO2 ( Rutile) | 35 - 43 | 77891 | 1317-80-2,irrelevant
Non-Volatile (% by weight): | 65.0,irrelevant
"Visual and colorimetric evaluation | conforms
MERCK",irrelevant
d90 | 29 - 39 µm,Particle size
PHYSICAL FORM | POWDER | BY NAKED EYES,irrelevant
Chem. Group: | Disazopyrazolone,irrelevant
HS - NO.: |  | 32064970 | ,irrelevant
Product description: | Aluminium pigment paste - non leafing,Aluminium type
Chemical Type | Calcium Salt of 2‐naphthol acid,Chemical nature
Oil Absorption [ml/100g] | 38 | DIN EN ISO 787-5,Oil absorption
3 3 | 3 3 | 3 3 | 2-3 | 3,Fastness
SnO2 | ≤ 1.0,irrelevant
CHEMICAL TYPE | ORGANIC,Chemical nature
Sieve Residue（0.045mm）[%] |  | 0.1 | DIN 53195,Particle size
Color | Lustrous copper to match standard.,irrelevant
These Parameters will be evaluated for each lot and reported on the Certificate of Analysis,irrelevant
d90 |  | 26 - 36 | ,Particle size
"Date Prepared: | Rev. 3, February 18th, 2013 | Rev. 3, February 18th, 2013 | Rev. 3, February 18th, 2013 |  |  | ",irrelevant
"vorherrschende Teilchengröße | max. 0,2 x 0,3 um | max. 0,2 x 0,3 um",Particle size
____________________________________________________________________ Properties and Test Methods | ____________________________________________________________________ Properties and Test Methods | Units | Target Values (Spec. Limits),header
"Test property | AUG
Specification | Test method ",header
Raven 1300 Ultra | 115 | 105 | 95 | - | 128 | - | U.S.,multi
Titanium Dioxide | TiO2 | 12 |  | - | 22 | 13463-67-7 | 236-675-5,multi
Product Data Sheet - Organic Pigments for Paints,Chemical nature
Sicomin® Yellow L 1622 |  | 6–7 | 7 | 7 | 7 ,multi
Type | Non-leafing,Aluminium type
pH (10% Aqueous Suspension): | 5.0 -8.0,pH
Tin Oxide (SnO2),irrelevant
CONDUCTIVITY: | < 150 µS/cm,irrelevant
Lacquer Solvents | 5,multi
"extremely jet, blue undertone automotive topcoat applications. Specialty blacks primarily used for tint- ing have low surface areas and broad particle size distributions. Products with these properties provide good economics coupled with a desired blue tone and best resistance to flooding and flocculation. Raven 14 Powder, an easily dispersed post-treated carbon black, is the industry standard for blue under- tone and tinting in paints and coatings.",Supply form
Alkali: | 3,irrelevant
Moisture (Wt. %@ 110ºC): | ≤1.0%,irrelevant
Particle size | 5-25μ m | Chemical Stability | Acid and Alkali resisting,Particle size
D50 | :unselected:,stray
Methyl Ethyl Ketone | 5,irrelevant
physical form Lieferform | fine granules Feingranulat,irrelevant
Heat Stability | [°C] | 160,irrelevant
2-3 - | 2-3 - | 2-3 - | 2 | -,Fastness
Appearance |  | Red Powder | ,irrelevant
Metal deco | Polyamide | Polyamide | :selected:,irrelevant
Product specification,irrelevant
b. Moisture Content | b. Moisture Content | Less than 1%,multi
HEATFASTNESS | HEATFASTNESS | HEATFASTNESS | HEATFASTNESS,irrelevant
pH value | 4.0 | 7.0 | DIN EN ISO 787-9:1995,pH
"Aqueous suspension PH value Particle size | 6～9 10-50μm, 92% of particles concentrate within the standard range | 6～9 10-50μm, 92% of particles concentrate within the standard range | 6～9 10-50μm, 92% of particles concentrate within the standard range",multi
"bulk density | app. 0,1 * | kg/l | 6C.3103.0",Density
Bulk volume | Bulk volume |  | 2.0 L/kg | ,irrelevant
Physical form,irrelevant
PIGMENT ET POUDRE D’ALUMINIUM ALUMINIUM POWDER AND PASTE,Supply form
BULK DENSITY: |  | 18 – 24 g/100 ml | ,Density
Automotive OEM | ● | Automotive Refinish & Fleet | ●,irrelevant
material-no. | 021019MJ0,irrelevant
75 μm SIEVE ANALYSIS (dirt clean check): | ≤ 100 particles,Particle size
Colour Index | Acid Black 52 | 15711,Color
75 µm SIEVE ANALYSIS (clean check/particles): (internal method) | ≤ 1.0 mg/50 g | ,Particle size
Index of pH | 5-8,pH
ACRYLIC: | YES | 5 | 5,irrelevant
Organic Pigment for Paints,Chemical nature
 | ,irrelevant
"HEAT STABILITY: | stable up to 230°C, non-flammable",irrelevant
CAS Registry Nr. | 6358-31-2,irrelevant
Alkali: | 5,irrelevant
Density (g/cm3 ) | Density (g/cm3 ) | 2.50-3.40 | GB/T 1713,Density
"aluminium min. 99,5 % EN 576, with an inorganic coating",Chemical nature
"INCI Name | Mica, CI 77891(Titanium Dioxide).",Substrate
Particle Size: | 95% of platelets are between 6 – 48 um length by light scattering measurement.,Particle size
viscosity (6-mm DIN cup) [s] | viscosity (6-mm DIN cup) [s] |  |  ,irrelevant
material specification,header
INKS | INKS,irrelevant
Dispersibility | 5,irrelevant
Density (g/cm3 | 3.5 - 3.8,Density
TI00289 aqueous paint spray-out | pass | ,irrelevant
325 Mesh Residue | 0.100 (wt.%) Max | ASTM D185,Particle size
Loss on Drying(105℃): | 0.5 % max. | ISO787-2,irrelevant
Article number: | 40075..,irrelevant
Chem. Group: | Naphthol AS,irrelevant
Physical form | 100%,irrelevant
“Silver Dollar” flake geometry,Particle shape
C.I. NUMBER: | 74160:2,Color
Chemical Name | % | CAS No. | CI No.,header
"Acid: | 5 | 5 |  | -
Specific Gravity: | 1.6",Density
 |  |  |  |  |  | ,multi
specific surface [m²/g] | 57,Specific surface area
Sieve residue (0.045 mm sieve) [%] |  | 0.04 | as per DIN 53195 (1990),Particle size
Specific Gravity | 1.49,Density
pH (10% Aqueous Suspension): | 4.0 -9.0 | ISO787-9,pH
"3 | Mercury | < 0,0005 | % | TI0211",irrelevant
713/R025 | Degussa Method PA 1540 |  | ,irrelevant
Ingredients and Composition,Chemical nature
0.20 | :selected:,irrelevant
"Chemical Class
: | QUINACRIDONE, β type",Chemical nature
"passing 45 µm | 99,5 - 100 | %",Particle size
Specific Resistance | Ohm-cm | 3000 |  | QMT-10-101,irrelevant
Chemical Nature Iron oxide coated mica flakes; additional CFS treatment,Substrate
Grindometer values [um] (dissolver mill base) | 15/30/40,Particle size
"When this pigment is applied, it is recommended that formulations are adjusted to achieve desired effect. Such as viscosity, gel time, resin content etc. In processing dry blending in a gentle way is a only fit method, Before spraying it is necessary to sieve ready-made mixture. | When this pigment is applied, it is recommended that formulations are adjusted to achieve desired effect. Such as viscosity, gel time, resin content etc. In processing dry blending in a gentle way is a only fit method, Before spraying it is necessary to sieve ready-made mixture.",Chemical nature
pH | 5.0 - 10.0,pH
conductivity | < 200 µS/cm,irrelevant
Iron Oxides( Fe2O3) | 20-25 | 77491 | 1309-37-1 | 1309-37-1 | 1309-37-1 | 215-168-2,irrelevant
8. Oil Absorption (g/100g) | 47 - 67 |  |  |  |  |  | ,Oil absorption
"Dimethylformamide
:unselected: | 4",Chemical nature
Chem. Group: | B-Naphthol | CAS No .: | 2 425-85-6,irrelevant
"713/R026 | Heating Loss (950°C) | % | 5,0 (+)",irrelevant
"TI00009 D 10 | 16,0 - 20,0 | µm",Particle size
TYPICAL PROPERTIES (Data Below Apply To All RO Grades),irrelevant
Cd (Total) | <10,irrelevant
 | Chroma: | dC = ± 0.8 CIELAB units,irrelevant
4 | 4 | 4 |  | 4 – 5 |  | 5 | ,Fastness
溶剤(solvent) | Mineral spirit / Solvent naphtha,multi
EINECS | EINECS | 2013755 |  |,irrelevant
Resistance Properties | Light Fastness | Full Shade [1 5] | 4 5,Light Fastness
Density | 1.4,Density
total shelf life in month: | 24,irrelevant
"Date Prepared: | Rev. 3, February 18th, 2013 | Rev. 3, February 18th, 2013 | Rev. 3, February 18th, 2013 | Rev. 3, February 18th, 2013 |  |  | ",irrelevant
REDUCTION 1:10 TiO2 | 7 | 7 | 150℃ 20Min | 5,Fastness
Chemical Nature,Chemical nature
1/25 ST | [ 1:66 TiO2 ] | 7-8 | 7-8,Fastness
0.3 %w/w maximum. | Content: Moisture | DIN ISO 787 part 2.,irrelevant
713/A012 | Tamped density | g/l | 350 (+) | 350 (+) | 350 (+) | 350 (+),Density
1:1 TiO2 | 1:9 TiO2,Fastness
fastness to solvents butyl acetate | ethanol | methylethyl ketone |  | water,Fastness
SnO2 | 0.2 - 2.0% 77861 18282-10-5 | 0.2 - 2.0% 77861 18282-10-5 | 0.2 - 2.0% 77861 18282-10-5,irrelevant
Solvent | :selected:,irrelevant
TIO2 | 41.0 - 45.0 | 77891 | 1317-80-2,irrelevant
Paraffin Wax | NT,irrelevant
"杭州弗沃德精细化工有限公司 FORWARD FINE CHEMICAL CO.,LTD",irrelevant
R6098 | 0.60 | 5.0 | 17 | 1.10 | 0.25,multi
Acid Resistance | 5 | AA10/ATA/A275,irrelevant
"Raven® 1000 | 92 | 91 | - | 63 | 126 | - | NA | Inks, coatings and plastics applications. ",multi
"(Mirgration 1-5 Scale ! - Excellent, 1-Poor)",irrelevant
Resistance to Alkali | 5 | Average size of Primary Particle (nm) | -,Particle size
Water solubility: | practically insoluble,irrelevant
Density | 3.3 g/ml,Density
 | Mercury (Hg) |  |  |  | 0.005 % max. | ,irrelevant
1309-37-1 | 77491,irrelevant
 |  |  |  | Test method,header
pH-value (10 % aqueous slurry) | 8.0 - 11.0 |  | ISO 787-9,pH
"FORM: |  | dry, free-flowing powder | dry, free-flowing powder",Supply form
Chemical resistance | Acid and alkali resisting | Acid and alkali resisting | Acid and alkali resisting,irrelevant
CI Generic Name | PIGMENT BLUE 15:2,Color
Lead (Pb) | 0.010 % max.,irrelevant
Physical form: | free flowing powder,Supply form
"Screen analysis (< 45μm, % min.) | 99.0 %",Particle size
Chemical Name | (trifluoromethyl)phenyl]azo]butyramide,Chemical nature
Chemical and Physical Properties,irrelevant
Technical features | Typical analysis | Test method:,header
Date of Issue | 2014-6-14,irrelevant
180℃/10 mlns | 4-5,stray
insp. characteristic | specification | unit,header
"coatings, non-stabilized | 4",irrelevant
TECHNICAL DATA | TECHNICAL DATA,irrelevant
"Nonvolatile content (%) | 53
56
2.5
4
44.0 ~ 46.0",irrelevant
~ 21 um,stray
Full Shade | ∆L* | -0.5 | 0.5 | LOG-01,irrelevant
Masstone | Masstone | 8,Fastness
(Laser diffraction measurement: Malvern),stray
75 m SIEVE ANALYSIS (dirt clean check): | VI 100 particles,Particle size
"Self-igniting
Products | is not self-igniting",irrelevant
" | Tel. 82-43-531-2500, Fax. 82-43-536-0314 | Tel. 82-43-531-2500, Fax. 82-43-536-0314 | Tel. 82-43-531-2500, Fax. 82-43-536-0314 | Tel. 82-43-531-2500, Fax. 82-43-536-0314 | Tel. 82-43-531-2500, Fax. 82-43-536-0314 | Tel. 82-43-531-2500, Fax. 82-43-536-0314",irrelevant
HeatStabCoatings °C: | > 200°C,irrelevant
Particle shape |  | acicular | acicular | Electron micrographs,Particle size
"SIEVING RESIDUE on 75 µm filter screen | < 1,0 mg / 50 g",Particle size
"material description | Flake oxidation resistant metal powder based on a
copper-zinc-alloy (ca. 90 % Cu, 10 % Zn)
Bulk density; 0.75 g/cm3",Supply form
"TR-2100 (20KG) | 10 | 1
60 | 1.2 | ≥ 28,000 | 77.8 | 280 | 91 | 1,35",multi
Titanium dioxide | 36 to 42 | 13463‐67‐7 | 236‐675‐5,irrelevant
Moisture content (maximum) | Moisture content (maximum) | 0.15%,irrelevant
Soap | 5 | 5 | 5 | 5,stray
( EN ISO 787-5 ) |  |  |  | ,Oil absorption
Color: | Lustrous blue to match standard.,Color
Physical form,irrelevant
Red 306 | Light Fastness | 6-7,Light Fastness
insp. characteristic | specification | unit,header
MEK | 4 | 4 | 4 | ,irrelevant
"Masstone Shade (L003) | Max. DE* 1.3, DL* ±0.7, DC* ±0.8, DH* ±0.7",Fastness
dry content Trockengehalt | > 98.5 % | > 98.5 % |  | ,irrelevant
Weathering | 5,Weather Resistance
Oil Absorption | 50-70 g/100g |  |  ,Oil absorption
Date of Issue | 20080501,Color
"Naphthalene | 0,2 | 91-20-3 | Impurity",irrelevant
non volatile content | 58 - 62 | % | 3C.0012.0,irrelevant
3.1 l/kg | 1.50 g/cm³ | 57 g/100 g |  |  | 91 m²/g | ,multi
Chemical Varieties | Inorganic compound,Chemical nature
"Oil absorption | 32,6%",Oil absorption
TiO2 | TiO2 | 23 - 33 | 23 - 33 | 13463-67-7,irrelevant
"Soda
Hydrochloric Acid | 5
5",irrelevant
Dilution in alcool: | Good,irrelevant
4. pH: | 7.0 - 11.0 |  |  |  |  | (10% Aqueous | Suspension),pH
Maximum brilliance and coverage based on optimised leafing properties.,Aluminium type
Color: | Intermediate pearl luster to match standard.,irrelevant
Silver Dollar flake,Particle shape
75 m SIEVE ANALYSIS (dirt clean check): | ≤ 100 particles,Particle size
pH-value (10 % aqueous slurry) | 6.0 - 9.0,pH
Bulk density | 0.5 kg/L,Density
LDPE : | -,irrelevant
CHARACTERISTICS | METHOD | SPECIFICATIONS,header
"Waterbased Paints | 0
:unselected:",irrelevant
Anatase TiO2 and iron oxide coated mica flakes with black iron oxide,Substrate
HS - NO.: | 3206 1900,irrelevant
Mica | 54 - 59 | 77019 | 12001-26-2,Substrate
Package | 25 kg | Solubility | Not soluble in water or solvent,irrelevant
Colour Index: Constitution No. | 771740,Color
Specific gravity (gm/cm3) | 1.4 - 1.5,Density
Tamped Apparent Density (g/cm3) 0.8 LO-10,Density
Lightfastness | 2,Light Fastness
Warpage Rating (1-3) * Plastic | Only | 1 | 1 | Weatherfastness (1-5): Masstone | 4 - 5,Weather Resistance
"Carbon Content, % | 97.0",irrelevant
TI00442 clean check | o.k. | ,irrelevant
"SBCJ76119AN is designed for solvent base paints formulation which covers many resins/varnishes utilizations. It is well applied for solvent base UV formulation with excellent system compatibility, storing stability and expected performance.",Pigment treatment
":selected: | :selected: | :selected: | :selected: | O
:unselected: | O
:selected:",irrelevant
"TI00009 D 90 | 55,0 - 63,0 | µm",Particle size
"obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | Business Unit Inorganic Pigments D-51369 Leverkusen",Chemical nature
