jsonl_data,label
"{'data': 'Thermosetting hydroxy acrylic resin based on non - depleted solvents. | Delivery form : 54 % in Solvesso 150 ND 1 ) / butyl glycol/ethoxy propanol/ n - Butanol= 39 / 3 / 1.5 / 2.', 'label': [[118, 130, 'qualitative_value'], [96, 108, 'qualitative_value'], [131, 146, 'qualitative_value'], [148, 159, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Typical Value | Method <header> <Property> | <Typical Value> | <Method> </header>', 'label': []}",header
"{'data': 'SOLVENT COMPOSITION | Xylene and n - butanol. <header> <TYPE> | <Acrylic resin solution.> </header>', 'label': [[22, 44, 'qualitative_value']]}",Solvent type
"{'data': 'Acid Value | mgKOH/g | 5 ~ 9 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit'], [23, 24, 'min'], [27, 28, 'max']]}",Acid content
"{'data': 'Theoretical Active Hydrogen Equivalent ( AHEW ) 1 | 283 | Calculated <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Amber color liquid> | <TEST METHOD> <Visual> </header>', 'label': [[52, 55, 'mean']]}",Amine Value
"{'data': 'Parameter | Specifications | Specifications | Reference <header> <Parameter> | <Specifications> <Variance> | <Specifications> <Range> | <Reference> <Range> </header>', 'label': []}",header
"{'data': 'Hydroxyl value ( DIE ) ( on solids ) | approx. 170 mg KOH/g | 044 D', 'label': [[17, 20, 'measuring_condition'], [25, 34, 'measuring_condition'], [47, 50, 'mean'], [51, 59, 'unit'], [62, 67, 'method']]}",Hydroxyl value
"{'data': '固形份Non - Volatile ( 1.5 g× 105 ℃× 3 hr ) ( % ) | ≧ 97', 'label': [[20, 38, 'measuring_condition'], [43, 44, 'unit'], [51, 53, 'min']]}",Solid content
"{'data': 'Acid value ( Solution ) | 1 max', 'label': [[26, 27, 'max']]}",Acid content
"{'data': 'Viscosity ( Brookfield, cPs @ 25 ℃ ) | 4500', 'label': [[12, 22, 'measuring_condition'], [24, 27, 'unit'], [30, 34, 'measuring_condition'], [39, 43, 'mean']]}",Viscosity
"{'data': '3 - 6', 'label': []}",stray
"{'data': 'Fatty acids type | COCOFA <header> <Fatty acids type> | <COCOFA> </header>', 'label': [[19, 25, 'qualitative_value']]}",Type oil
"{'data': 'T 64 U - 60 D 40 is a long oil urethane alkyd binder comprising tall oil fatty acids', 'label': [[64, 84, 'qualitative_value']]}",Type oil
"{'data': 'Colour ( 4 / 15 A ) | | < 7 | Gardner <header> <Properties> | <Results> | <Provisional Limits> | <Units> </header>', 'label': [[9, 17, 'measuring_condition'], [26, 27, 'max'], [30, 37, 'unit']]}",Color
"{'data': 'Typical general characteristics | Inspection Method | Value <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': []}",header
"{'data': 'Brookfield viscosity at | 75 ℃ 300 - 600 mPa·s', 'label': [[0, 10, 'measuring_condition'], [21, 23, 'measuring_condition'], [26, 30, 'measuring_condition'], [31, 34, 'min'], [37, 40, 'max'], [41, 46, 'unit']]}",Viscosity
"{'data': 'Acid value: | max. 5 10 - 051 - 0', 'label': [[19, 20, 'max'], [21, 33, 'unclear_value']]}",Acid content
"{'data': '固含Solid content | 100 % <header> <外观Appearance> | <透明粘稠液体Transparent viscous liquid> </header>', 'label': [[18, 21, 'mean'], [22, 23, 'unit']]}",Solid content
"{'data': ' [ °C ] | 37', 'label': []}",stray
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'Color | Gardner 1', 'label': [[8, 15, 'unit'], [16, 17, 'mean']]}",Color
"{'data': 'Colour On G - Scale ( 50 % in Xylene ) ) . : | 8 Max', 'label': [[7, 38, 'measuring_condition'], [47, 48, 'max']]}",Color
"{'data': 'OH Value on solution | % | 2.2 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[23, 24, 'unit'], [27, 30, 'mean']]}",Hydroxyl value
"{'data': 'Colour, GH ( 55 % NVM in xylene ) | 7 max', 'label': [[8, 33, 'measuring_condition'], [36, 37, 'max']]}",Color
"{'data': '* | Viscosity ( at 25 ℃, cps ) | 13,000', 'label': [[16, 23, 'measuring_condition'], [25, 28, 'unit'], [33, 39, 'mean']]}",Viscosity
"{'data': 'Brookfield Viscosity @ 25 ℃ ( 77 ºF ) | Brookfield Viscosity @ 25 ℃ ( 77 ºF ) <header> <Brookfield Viscosity @ 25 ℃ ( 77 ºF ) > <Epoxy Systems> | <Brookfield Viscosity @ 25 ℃ ( 77 ºF ) > <Viscosity ( cps ) > </header>', 'label': [[0, 10, 'measuring_condition'], [23, 37, 'measuring_condition'], [40, 50, 'measuring_condition'], [63, 77, 'measuring_condition']]}",Viscosity
"{'data': 'Hydroxyl value ( mg KOH/g,solid ) | 90 ± 5', 'label': [[17, 25, 'unit'], [26, 31, 'measuring_condition'], [36, 38, 'mean'], [41, 42, 'std']]}",Hydroxyl value
"{'data': 'Epoxy equivalent | 6 / & q | 29 9 | 284 | | 298 <header> <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND. SPEC.> <MIN.> | <STAND. SPEC.> <> | <STAND. SPEC.> <MAX.> </header>', 'label': [[36, 39, 'min'], [44, 47, 'max']]}",Epoxy equivalent weight
"{'data': 'Properties | Method | Units | Value 1 ) <header> <Properties> | <Method> | <Units> | <Value 1 ) > </header>', 'label': []}",header
"{'data': 'Viscosity @ 23 ℃, mPa.s | 11,000 + 3,000 <header> <Property> | <Value> </header>', 'label': [[12, 16, 'measuring_condition'], [18, 23, 'unit'], [26, 32, 'mean'], [35, 40, 'std']]}",Viscosity
"{'data': 'Approver | Name | Date | Signature <header> <Approver> | <Name> | <Date> | <Signature> </header>', 'label': []}",header
"{'data': 'Dynamic Viscosity | 240 | mPas ( cps ) <header> <Property ( 1 ) at 25 °C ( 77 °F ) > | <Value> | <Unit> </header>', 'label': [[0, 7, 'measuring_condition'], [20, 23, 'mean'], [26, 30, 'unit'], [33, 36, 'unit']]}",Viscosity
"{'data': 'Solids | % m/m | 59 - 61 | ASTM D 1259 <header> <Amine value> | <mg/g> | < 310 - 360 > | <ASTM D 2896 > </header>', 'label': [[9, 10, 'unit'], [11, 14, 'measuring_condition'], [17, 19, 'min'], [22, 24, 'max'], [27, 38, 'method']]}",Solid content
"{'data': 'Non volatile content, 1 h/ 125 °C, | 40 % ± 2', 'label': [[22, 33, 'measuring_condition'], [37, 39, 'mean'], [40, 41, 'unit'], [44, 45, 'std']]}",Solid content
"{'data': 'Solid content | % | 49 ± 2 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'mean'], [25, 26, 'std'], [27, 28, 'unit']]}",Solid content
"{'data': 'Solid Content | 70 ± 2 %', 'label': [[16, 18, 'mean'], [21, 22, 'std'], [23, 24, 'unit']]}",Solid content
"{'data': 'Solids content | 58 – 62 | % | 2026 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 35, 'method']]}",Solid content
"{'data': 'OH VALUE', 'label': []}",Hydroxyl value
"{'data': 'Colour ( Gardner ) | : | 10 G max', 'label': [[9, 16, 'unit'], [25, 29, 'max']]}",Color
"{'data': '官能度Functionality | 6', 'label': [[19, 20, 'mean']]}",Functionality
"{'data': 'Oil length, % | 60', 'label': [[12, 13, 'unit'], [16, 18, 'mean']]}",Oil length
"{'data': '· viscosity at 25 ℃ | DIN 53019 | 30 - 55 mPas', 'label': [[12, 19, 'measuring_condition'], [22, 31, 'method'], [34, 36, 'min'], [39, 41, 'max'], [42, 46, 'unit']]}",Viscosity
"{'data': 'SETAL 253 SM - 61 a urethane modified alkyd resin', 'label': [[38, 49, 'qualitative_value']]}",Chemical modification
"{'data': 'K value according to Fikentscher ( ISO 174, DIN 53726 ) | | 30 ~ | 30 ~ | 35 ~ | 35 35 ~ ~ | 35 35 ~ ~ | 35 35 ~ ~ | 35 35 ~ ~ | ~ 35 <header> <Product specification> | <> | <Laroflex®> <MP 15 > | <Laroflex®> <MP 15 > | <Laroflex®> <MP 25 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 35 MP 45 > | <Laroflex®> <MP 60 > </header>', 'label': [[35, 42, 'method'], [44, 53, 'method'], [60, 62, 'unclear_value'], [67, 69, 'unclear_value'], [74, 76, 'unclear_value'], [81, 83, 'unclear_value'], [84, 86, 'unclear_value'], [93, 95, 'unclear_value'], [96, 98, 'unclear_value']]}",K-value
"{'data': 'Viscosidade, Gardner | U - W', 'label': [[13, 20, 'measuring_condition'], [23, 24, 'min'], [27, 28, 'max']]}",Viscosity
"{'data': 'NON VOLATILES* | 67 - 70 | % | LFAD 1001 <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 40, 'method']]}",Solid content
"{'data': 'Viscosity @ 20 °C ( mPa.s ) | 10,000', 'label': [[12, 17, 'measuring_condition'], [20, 25, 'unit'], [30, 36, 'mean']]}",Viscosity
"{'data': 'Characterization | Hydroxyl Content: approx. 4.5 % on solid resin <header> <Type> | <Polyisocyanate cross - linking Acrylic Resin> </header>', 'label': [[45, 48, 'mean'], [49, 50, 'unit'], [51, 65, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Non - Volatile, % by Weight * 1 | 72 ± 2', 'label': [[16, 27, 'measuring_condition'], [34, 36, 'mean'], [39, 40, 'std']]}",Solid content
"{'data': 'Appearance: | Clean, clear to slightly hazy, and free from extraneous matter', 'label': [[21, 43, 'qualitative_value']]}",Color
"{'data': 'Property | Value | Units | Method <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'Neville Chemical Company 2800 Neville Road Pittsburgh, PA 15225 - 1496 | NEVCHEM® 240 is a thermoplastic low molecular weight, C 9 hydrocarbon resin produced by catalytic polymerization of mixed aromatic monomers derived from petroleum feedstocks.', 'label': []}",Solvent type
"{'data': 'Tg/ºC ( Theoretical Value ) | : 50 <header> <Appearance> | <: Slight cloudy liquid> </header>', 'label': [[3, 5, 'unit'], [8, 25, 'measuring_condition'], [32, 34, 'mean']]}",Glass transition temperature
"{'data': 'ALUKIDIR ES - 6501 - 70 G is a long oil alkyd resin. Due to modified with soya bean oil and can combine with various pigments and other vehicles, enamel made from this product is shows excellent gloss, gloss retention, flexibility and pigment dispersability. | :', 'label': [[74, 83, 'qualitative_value']]}",Type oil
"{'data': ""Chemical Formula | CAS Number | HS CODE <header> <Package> | < 20 'FCL load> | < 20 'FCL palletized> </header>"", 'label': []}",multi_header
"{'data': 'NO. | TEST | SPECIFICATION <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': []}",header
"{'data': 'Specifications | Functionality ( theoretical ) | 2 <header> <Specifications> | <Functionality ( theoretical ) > | < 2 > </header>', 'label': [[49, 50, 'mean']]}",Functionality
"{'data': 'RS 1 / 4 H sec | 6.0 ~ 9.0 | Below 0.04 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Viscosity, dynamic at 20 °C | DIN EN ISO 2555 | approx. 2000 mPa.s <header> <Typical general characteristics> | <Inspection Method> | <Value> </header>', 'label': [[11, 27, 'measuring_condition'], [30, 45, 'method'], [56, 60, 'mean'], [61, 66, 'unit']]}",Viscosity
"{'data': 'Other data* Property | 27 Value | Unit of measurement | Method <header> <Other data* Property> | < 27 Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Acid Value, mg KOH/g | 20 – 28', 'label': [[12, 20, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Acid content
"{'data': 'Acid Number* ( solids ) | 4 - 8', 'label': [[15, 21, 'measuring_condition'], [26, 27, 'min'], [30, 31, 'max']]}",Acid content
"{'data': 'OH Value | % | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[11, 12, 'unit']]}",Hydroxyl value
"{'data': 'VESTAMIN TMD is a low viscosity liquid miscible in water in all proportions at ambient temperatures. It is strongly alkaline with a pH value of 11.6 for a 0.1 N solution. VESTAMIN TMD is soluble in a wide range of polar organic solvents including esters and alcohols. VESTAMIN TMD undergoes chemical reactions typical of aliphatic amines, i.e ., with phosgene, aldehydes, epoxy resins, organic acids, ketones, etc. The reactivity of the individual isomers does not vary significantly.', 'label': [[51, 56, 'qualitative_value']]}",Solvent type
"{'data': 'appearance | opalescent to milky - brownish/cloudy', 'label': [[13, 50, 'qualitative_value']]}",Color
"{'data': 'Polymer solids ( % by weight ) | 90', 'label': [[0, 7, 'measuring_condition'], [17, 18, 'unit'], [19, 28, 'measuring_condition'], [33, 35, 'mean']]}",Solid content
"{'data': 'Oil content : | 63 %', 'label': [[16, 18, 'mean'], [19, 20, 'unit']]}",Oil length
"{'data': 'Amine Hydrogen Equivalent | 190', 'label': [[28, 31, 'mean']]}",Amine Value
"{'data': 'Tg 82 ℃', 'label': [[3, 5, 'mean'], [6, 7, 'unit']]}",Glass transition temperature
"{'data': 'dynamic viscosity ( 25 °C ) | [ mPa.s ] 18000 - 25000', 'label': [[0, 7, 'measuring_condition'], [20, 25, 'measuring_condition'], [32, 37, 'unit'], [40, 45, 'min'], [48, 53, 'max']]}",Viscosity
"{'data': ' ( 1 ) Carboxyl polyester resin, acid value= 20 ( Supplier: Sun Polymers ) | ( 1 ) Carboxyl polyester resin, acid value= 20 ( Supplier: Sun Polymers ) | ( 1 ) Carboxyl polyester resin, acid value= 20 ( Supplier: Sun Polymers ) | ( 1 ) Carboxyl polyester resin, acid value= 20 ( Supplier: Sun Polymers ) <header> <FORMULA> | <F 1 > | <F 2 > | <F 3 > </header>', 'label': [[45, 47, 'mean'], [121, 123, 'mean'], [197, 199, 'mean'], [273, 275, 'mean']]}",Acid content
"{'data': '固含量 % Solid content - - - - - - - - - - - - - 50 ± 1', 'label': [[4, 5, 'unit'], [46, 48, 'mean'], [51, 52, 'std']]}",Solid content
"{'data': 'Tg | 83.0 | °C | 004 F', 'label': [[5, 9, 'mean'], [12, 14, 'unit'], [17, 22, 'method']]}",Glass transition temperature
"{'data': 'Solvent composition | Butyl acetate', 'label': [[22, 35, 'qualitative_value']]}",Solvent type
"{'data': 'Non - Volatile Matter / Solids Foil,45 min at 45 °C ( 435 - 1200 - 19 )', 'label': [[36, 38, 'min'], [43, 51, 'method'], [54, 69, 'method']]}",Solid content
"{'data': 'Residual solvent, wt. % , max. | 0.09', 'label': [[18, 21, 'measuring_condition'], [22, 23, 'unit'], [33, 37, 'max']]}",Solvent type
"{'data': 'hydroxyl value ( solids ) | [ mg KOH/g ] 40 - 50', 'label': [[17, 23, 'measuring_condition'], [30, 38, 'unit'], [41, 43, 'min'], [46, 48, 'max']]}",Hydroxyl value
"{'data': 'Solvent composition : | 2 - heptanone : Butyl acetate ( 88 : 12 )', 'label': [[24, 65, 'qualitative_value']]}",Solvent type
"{'data': 'Acid value, mgKOH/g. max | 20 | 15 | 20 <header> <Type Items Spec Color ( Fe - Co scale ) max> | <G - 100 4 > | <G - 90 L 11 G - 90 P 4 1 > | <G - 90 L 11 G - 90 P 4 1 > </header>', 'label': [[12, 19, 'unit'], [27, 29, 'max'], [32, 34, 'max'], [37, 39, 'max']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 0.6 – 1.2 Pa. s 250 s– 1 <header> <Laromer® LR 87651 > | < 12 months> </header>', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 62, 'min'], [65, 68, 'max'], [69, 74, 'unit'], [75, 83, 'measuring_condition']]}",Viscosity
"{'data': 'Solvent type | Mineral spirits', 'label': [[15, 30, 'qualitative_value']]}",Solvent type
"{'data': 'B - 84 | 45 % | Unique air dry adhesion to problem surfaces. Used in touch up paints. | 50 | MMA/BA | 80,000 | 10 - 12 | 45 | Tol/sBuOH, 85 / 15 | 8.1 | 5,000 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity ( mpa.S/ 25 ℃ ) : | 50 - 550 <header> <Appearance:> | <milky white liquid> </header>', 'label': [[12, 17, 'unit'], [19, 23, 'measuring_condition'], [30, 32, 'min'], [35, 38, 'max']]}",Viscosity
"{'data': 'Viscosity ( 25 ℃/ CPS ) : | 3500 - 6000', 'label': [[12, 16, 'measuring_condition'], [18, 21, 'unit'], [28, 32, 'min'], [35, 39, 'max']]}",Viscosity
"{'data': 'Solvent | | essentially isobutanol', 'label': []}",Solvent type
"{'data': '2.Non Volatile | | | | 58 - 62 | | % | | PCPL/FTM/ 009 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[23, 25, 'min'], [28, 30, 'max'], [35, 36, 'unit'], [41, 54, 'method']]}",Solid content
"{'data': 'Viscosity | ( Gardner )', 'label': [[14, 21, 'measuring_condition']]}",Viscosity
"{'data': 'GARDNER COLOUR | 10 max 4 / 15 A', 'label': [[0, 7, 'unit'], [17, 19, 'max']]}",Color
"{'data': 'Viscosity at 25 °C | approx. 50 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 31, 'mean'], [34, 39, 'unit'], [42, 63, 'method']]}",Viscosity
"{'data': 'Acid Number | 158 - 168', 'label': [[14, 17, 'min'], [20, 23, 'max']]}",Acid content
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 38 % in water ( 38 WA ) ( containing also 5.6 % butyl glycol ) | FORM OF DELIVERY ( f.o.d. ) 38 % in water ( 38 WA ) ( containing also 5.6 % butyl glycol ) | Lowest storage temperature: - 5 °C <header> <TYPE> | <TYPE> | <Neutralization agent> </header>', 'label': [[28, 32, 'measuring_condition'], [36, 41, 'qualitative_value'], [54, 88, 'measuring_condition'], [121, 125, 'measuring_condition'], [129, 134, 'qualitative_value'], [147, 181, 'measuring_condition']]}",Solvent type
"{'data': 'Colour | : | Maximum 35 Paints Division Units | Maximum 35 Paints Division Units | Maximum 35 Paints Division Units | Maximum 35 Paints Division Units | | <header> <> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",Color
"{'data': 'Theoretical Silicone Resin Content 1 | 82 – 85.0', 'label': [[21, 26, 'measuring_condition'], [39, 41, 'min'], [44, 48, 'max']]}",Silicone content
"{'data': 'Viscosity, Brookfield* at 25 °C | Pa.s | 11.0 – 21.0 | ASTM D 2196 <header> <Property> | <Unit> | <Value> | <Test Method /Standard> </header>', 'label': [[11, 21, 'measuring_condition'], [23, 31, 'measuring_condition'], [34, 38, 'unit'], [41, 45, 'min'], [48, 52, 'max'], [55, 66, 'method']]}",Viscosity
"{'data': ' ( mg KOH/gram resin ) Thermosel Viscosity | 4500 - 6500', 'label': [[45, 49, 'min'], [52, 56, 'max'], [23, 32, 'measuring_condition']]}",Viscosity
"{'data': 'Solvent composition n - Butyl Propionate / n - Butyl Acetate', 'label': [[20, 40, 'qualitative_value'], [43, 60, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity at 120 ° C | < 100 cp | < 100 cp | < 100 cp <header> <Test Item Appearance> | <TGIC - G White Granule> | <TGIC - P> <White Powder> | <TGIC - D White Powder> <White Powder> </header>', 'label': [[10, 20, 'measuring_condition'], [25, 28, 'max'], [29, 31, 'unit'], [36, 39, 'max'], [40, 42, 'unit'], [47, 50, 'max'], [51, 53, 'unit']]}",Viscosity
"{'data': 'Non - volatile ( % ) | . . 58.0 - 62.Q <header> <CHARACTERISTICS> | <> </header>', 'label': [[17, 18, 'unit'], [27, 31, 'min'], [34, 38, 'max']]}",Solid content
"{'data': 'hydroxyl content | ca. 4.5 % | ca. 4.5 % <header> <> | <A> | <B> </header>', 'label': [[23, 26, 'mean'], [27, 28, 'unit'], [35, 38, 'mean'], [39, 40, 'unit']]}",Hydroxyl value
"{'data': 'Minimum film forming temperature ( MFT ) | 13 | °C | DIN ISO 2115 ( 1 h ) <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[43, 45, 'mean'], [48, 50, 'unit'], [53, 65, 'method']]}",Minimum film forming temperature
