text,label
"{'data': 'Solids Content | 99.9 % max', 'label': [[17, 21, 'max'], [22, 23, 'unit']]}",Solid content
"{'data': 'Molecular weight, theoretical | 1000', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS ( 1 ) | VALUE <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",header
"{'data': 'Specification Property | Appearance ( 25 ℃ ) Clear liquid', 'label': []}",irrelevant
"{'data': 'Hydroxyl content, % | 0.3', 'label': []}",irrelevant
"{'data': 'Color, APHA | 20', 'label': []}",irrelevant
"{'data': '@ 10 ℃ ( hr ) | 33 | 10 | 27 25', 'label': []}",irrelevant
"{'data': 'Inhibitor, MEHQ, ppm | 300 ~ 900 <header> <Appearance> | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Colour, Gardner Irritation by OECD | max. 10 0', 'label': []}",irrelevant
"{'data': 'Isobutanol | 12.6 | 12.6 | | 110 <header> <Ingredient> | <Formula 1 Wt % > | <Formula 2 Wt % > | <Ingredient> | <Diluent> </header>', 'label': []}",irrelevant
"{'data': 'Maximum acid value ( mg KOH/g ) | 0.4', 'label': [[21, 29, 'unit'], [34, 37, 'max']]}",Acid content
"{'data': 'density at 25 °C ( 77 °F ) ( DIN 51757, method 4.3 ) | ~ 1.20 g/cm³', 'label': []}",irrelevant
"{'data': 'inhibitor | 100 - 300 MEHQ ppm', 'label': []}",irrelevant
"{'data': 'Solids Content | 99.9 % max <header> <Appearance> | <Clear medium viscosity liquid> </header>', 'label': [[17, 21, 'max'], [22, 23, 'unit']]}",Solid content
"{'data': 'Viscosity, cps. | 13,600 @ 25 C', 'label': [[11, 15, 'unit'], [18, 24, 'mean'], [27, 31, 'measuring_condition']]}",Viscosity
"{'data': 'Density, g/cm 3 1.14', 'label': []}",irrelevant
"{'data': 'Safety | Flammable Harmful by inhalation and in contact with skin, Irritating to eyes, respiratory system and skin. May cause sensitization by skin contact. The safety date sheet ( MSDS ) should be observed, This coatings information on labeling, transport and storage as ell as on handling, product safety and ecology.', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical | 2', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'Colour | Colourless <header> <Colour> | <Colourless> </header>', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS | SMT ( 3 ) | Value', 'label': []}",irrelevant
"{'data': 'Color | < 2 Gardner', 'label': []}",irrelevant
"{'data': '2 - Propenoic acid, 2 - ethyl - 2 - [ [ ( 1 - oxo - 2 - propenyl ) oxy ] methyl ] - 1,3 propanediyl ester. | 2 - Propenoic acid, 2 - ethyl - 2 - [ [ ( 1 - oxo - 2 - propenyl ) oxy ] methyl ] - 1,3 propanediyl ester.', 'label': []}",irrelevant
"{'data': 'Appearance : | Light Yellow Clear', 'label': []}",irrelevant
"{'data': 'Acid Value ( mg KOH/g ) | | 1.0 max <header> <TEST - > | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': [[13, 21, 'unit'], [28, 31, 'max']]}",Acid content
"{'data': 'Laromer® | PE 9024', 'label': []}",irrelevant
"{'data': 'Colour, Gardner | max. 5', 'label': []}",irrelevant
"{'data': 'Solvent composition | EAC', 'label': [[22, 25, 'qualitative_value']]}",Solvent type
"{'data': 'content value | 39.0 - 41.0 7.0 - 8.0', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'acid value ( EN ISO 3682 ) | 5 mg KOH/g', 'label': [[13, 24, 'method'], [29, 30, 'mean'], [31, 39, 'unit']]}",Acid content
"{'data': 'Laromer® LR 90041 | 12 months | 12 months', 'label': []}",irrelevant
"{'data': 'Laromer® LR 90041 | 12 months | 12 months', 'label': []}",irrelevant
"{'data': 'Laromer® LR 88001 | 12 months | 12 months', 'label': []}",irrelevant
"{'data': 'Molecular weight, theoretical | ca.500', 'label': []}",irrelevant
"{'data': '79 ? 4. - - 34. TLO :+ ) ( ? - .E? 7 - * 1 * 75 | L | 2 | :÷ $ ( * 5 ""', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps ) | 30,000 ± 5,000 Brookfiled LVDV - 1 Prime Viscometer, @ 25 ℃', 'label': [[12, 15, 'unit'], [20, 26, 'mean'], [35, 79, 'measuring_condition'], [29, 34, 'std']]}",Viscosity
"{'data': '.PU aluminium paint or colored | .Toluene | :complete <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <> </header>', 'label': []}",irrelevant
"{'data': ' | > 212 °F | > 212 °F', 'label': []}",irrelevant
"{'data': 'viscosity 23 °C ( 73 °F ) ( ISO 3219 A ) | 2.0 – 7.0 Pa', 'label': [[10, 25, 'measuring_condition'], [28, 38, 'method'], [43, 46, 'min'], [49, 52, 'max'], [53, 55, 'unit']]}",Viscosity
"{'data': 'Color, APHA ( G=Gardner scale ) | 65', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.065 ± 0.01 | SolTec Specific Gravity Cup <header> <> | <KCW - 9001 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Elongation, % | 2', 'label': []}",irrelevant
"{'data': 'Acid Value | mgKOH/g | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit']]}",Acid content
"{'data': 'Höppler viscosity at 25 °C, mPa.s | 80', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [36, 38, 'mean']]}",Viscosity
"{'data': 'PHYSICAL PROPERTIES | |', 'label': []}",irrelevant
"{'data': 'Odour | Typical', 'label': []}",irrelevant
"{'data': 'Polymer solids, % by weight | 63', 'label': [[0, 7, 'measuring_condition'], [16, 17, 'unit'], [18, 27, 'measuring_condition'], [30, 32, 'mean']]}",Solid content
"{'data': '3. Specific gravity : | 0.95 – 1.10', 'label': []}",irrelevant
"{'data': '.Acid value ( solution ) | : 2.5 ～ 4.5', 'label': [[14, 22, 'measuring_condition'], [29, 32, 'min'], [35, 38, 'max']]}",Acid content
"{'data': 'Appearance ( 25 ℃ ) | Muddy to clear liquid', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 °C 1.103', 'label': []}",irrelevant
"{'data': 'Refractive index @ 25 °C | 1.4902', 'label': []}",irrelevant
"{'data': 'Color Value Fe - Co | ≦ 1 | | GB/T 1722 <header> <application> <Specifications> <Characteristic> | <coating> <Value> <Characteristic> | <coating> <measurement unit> <Characteristic> | <coating> <Method> <Characteristic> </header>', 'label': []}",irrelevant
"{'data': 'High hardness | High hardness | Tensile Strength, psi. | 12,630 <header> <resistance to radiation - cure coatings.> | <resistance to radiation - cure coatings.> | <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'MEK | 20', 'label': []}",irrelevant
"{'data': 'Color, Gardner | 1 G', 'label': []}",irrelevant
"{'data': 'iodine color number ( DIN 6162 ) | 10 ≤ | 10 ≤', 'label': []}",irrelevant
"{'data': 'Solvent | Clear', 'label': []}",irrelevant
"{'data': 'Viscosity @ | 80 - 100 Pas', 'label': [[14, 16, 'min'], [19, 22, 'max'], [23, 26, 'unit']]}",Viscosity
"{'data': 'Elongation, % | 14 | <header> <Appearance> | <Clear liquid> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Höppler viscosity at 60 °C, mPa.s 750 Colour, Gardner 2 max.', 'label': [[18, 26, 'measuring_condition'], [28, 33, 'unit'], [34, 37, 'mean']]}",Viscosity
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': ' | | | | | <header> <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <® > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > < 60 – 120 nm> <~ 5 °C ( 41 °F ) > << 0 °C ( 32 °F ) > <~ 1.00 g/cm³> <~ 50 nm> <~ 0 °C ( 32 °F ) > <> <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <> < 1.00 – 1.10 g/cm³> <~ 0 °C ( 32 °F ) > <~ 1.00 g/cm³> << 0 °C ( 32 °F ) > <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <® D > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> </header>', 'label': []}",irrelevant
"{'data': 'Product characteristics', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 4.0 – 14.0 Pa . s 100 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 62, 'min'], [65, 69, 'max'], [70, 76, 'unit'], [77, 85, 'measuring_condition']]}",Viscosity
"{'data': 'Color, Gardner scale, max. | 1 <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Density, lbs./gal. | 9.21', 'label': []}",irrelevant
"{'data': 'Viscosity Hoeppler | ISO 12058 - 1, ( 25 °C ; ball 5 ) 130 00 - 20000 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 34, 'method'], [38, 52, 'measuring_condition'], [55, 61, 'min'], [64, 69, 'max'], [70, 75, 'unit']]}",Viscosity
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 °C, convection oven ) | 40.0 - 44.0 | % by wt. | DIN EN ISO 3251 <header> <Form supplied> <Characteristic data* Property> | <Approx. 42 % solids dispersion in water> <Value> | <Approx. 42 % solids dispersion in water> <Unit of measurement> | <Approx. 42 % solids dispersion in water> <Method> </header>', 'label': [[25, 58, 'measuring_condition'], [63, 67, 'min'], [70, 74, 'max'], [88, 103, 'method'], [79, 85, 'measuring_condition'], [77, 78, 'unit']]}",Solid content
"{'data': 'Viscosity ( at 25 °C ) | 7 ~ 13 cps', 'label': [[12, 20, 'measuring_condition'], [25, 26, 'min'], [29, 31, 'max'], [32, 35, 'unit']]}",Viscosity
"{'data': ""Viscosity, 25 °C | 3 ' 500 – 5 ' 000 mPa*s"", 'label': [[11, 16, 'measuring_condition'], [19, 26, 'min'], [29, 36, 'max'], [37, 42, 'unit']]}",Viscosity
"{'data': 'Color ( APHA ) | 100 Max.', 'label': []}",irrelevant
"{'data': 'Physical characteristics:', 'label': []}",irrelevant
"{'data': 'Oligomer, wt. % | 80', 'label': []}",irrelevant
"{'data': 'Color ( G ) : | ≤ 2 G <header> <Appearance:> | <transparent viscous Liquid> </header>', 'label': []}",irrelevant
"{'data': 'application | For the preparation of UV curing and electron beam coating | For the preparation of UV curing and electron beam coating | For the preparation of UV curing and electron beam coating <header> <application> <Specifications measurement Characteristic Value unit> | <For the preparation of UV curing and electron beam coating> <Specifications measurement Characteristic Value unit> | <For the preparation of UV curing and electron beam coating> <Specifications measurement Characteristic Value unit> | <For the preparation of UV curing and electron beam coating> <Method> </header>', 'label': []}",irrelevant
"{'data': '* | Molecular weight ( theoretical ) 1,400', 'label': []}",irrelevant
"{'data': 'Polymer % by weight : | approx. 35', 'label': []}",irrelevant
"{'data': 'Adhesion | Refractive Index | 1.4366 <header> <PRODUCT HIGHLIGHTS> | <Functionality> | < 1 > </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | 1', 'label': [[12, 20, 'unit'], [23, 24, 'mean']]}",Acid content
"{'data': 'Viscosity ( cps at 25 ℃ ) | 90000 - 130000 CPS', 'label': [[12, 15, 'unit'], [19, 23, 'measuring_condition'], [28, 33, 'min'], [36, 42, 'max'], [43, 46, 'unit']]}",Viscosity
"{'data': 'Appearence | Clear no impurities | | 017 A <header> <Property> | <Value> | <Units> | <Method AN * ISO> </header>', 'label': []}",irrelevant
"{'data': 'Test Item | Standard | Test Condition <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': []}",header
"{'data': 'Acid value ( f.o.d. ) , mg KOH/g | ≤ 10', 'label': [[24, 32, 'unit'], [37, 39, 'max']]}",Acid content
"{'data': 'density ( ISO 2811 - 3 ) | ~ 1.20 | g/cm³', 'label': []}",irrelevant
"{'data': 'Molecular weight ( 2 ) | 1,800', 'label': []}",irrelevant
"{'data': 'Viscosity, cps. | 6190 @ 60 C <header> <Appearance> | <Clear liquid> </header>', 'label': [[11, 14, 'unit'], [25, 29, 'measuring_condition'], [18, 22, 'unclear_value']]}",Viscosity
"{'data': 'assay | ≥ 78 %', 'label': []}",irrelevant
"{'data': 'PH | around 7', 'label': [[12, 13, 'mean']]}",pH
"{'data': 'Functionality | 6', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Butyl Acetate | 20.0 <header> <Spray Self Matting Top Coat> | <Weight % > </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL AND CHEMICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Flash point, °C | > 100', 'label': []}",irrelevant
"{'data': 'Moisture content | Karl Fischer, ISO 4317 | ≤ 0.2 % <header> <Appearance> | <Visual> | <Clean and clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Refractive Index @ 25 OC | 1.48 - 1.49', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS ( 2 ) | VALUE <header> <SPECIFICATIONS ( 2 ) > | <VALUE> </header>', 'label': []}",header
"{'data': '1 、 keep away form sunshine, cover it with heat insulting materials when kept outdoors. | 1 、 keep away form sunshine, cover it with heat insulting materials when kept outdoors. <header> <Article> <Product name> <Quality Index> <Appearance> <color> <Viscosity ( mpa.s/ 25 ℃ ) > <Acid Value> <Functionalities> <Features: good pigment wetting property、good adhesion> <DG - UV Characteristics> <Received Widely used for planography inks、screen inks、metallic decorative> <inks、paper polish，woodenware primer and topcoat，metal and plastic UV topcoat.> <Storage conditions> < 1 、 keep away form sunshine, cover it with heat insulting materials when kept outdoors.> < 2 、 Avoid water into the container Rinse it when it leaks. 3 、 Shelf life is 6 months at ambient temperature. 4 、 Slight corrosion to skin, when contacted with it ,skin should be washed with water.> <Packing> | <UV 7424 > <Phosphoric Phosphoric Phosphoric hosphoric Acid Modified Modified Modified odified Acrylate Acrylate Acrylate crylate> <Quality Index> <fuscous yellow viscous liquid> < 2011 ≤ 8 ( Fe/co ) > < 1400 - 6500 > <OCT 270 - 350 ( mgKOH/g ) > < 14 th 2 > <Features: good pigment wetting property、good adhesion> <DG - UV Characteristics> <Received Widely used for planography inks、screen inks、metallic decorative> <inks、paper polish，woodenware primer and topcoat，metal and plastic UV topcoat.> <Storage conditions> < 1 、 keep away form sunshine, cover it with heat insulting materials when kept outdoors.> < 2 、 Avoid water into the container Rinse it when it leaks. 3 、 Shelf life is 6 months at ambient temperature. 4 、 Slight corrosion to skin, when contacted with it ,skin should be washed with water.> < 200 KG/steel drum> </header>', 'label': []}",irrelevant
"{'data': 'viscosity | 38 – 42 % 50 – 300 mPa.', 'label': [[22, 24, 'min'], [27, 30, 'max'], [31, 34, 'unit'], [12, 21, 'measuring_condition']]}",Viscosity
"{'data': 'Flash point ( °C ) | > 100', 'label': []}",irrelevant
"{'data': 'Colour | 3 Gardner | 3 Gardner <header> <Product Bulletin> <Typical Properties> | <Product Bulletin> <Actliane 165.> | <Product Bulletin> <> </header>', 'label': []}",irrelevant
"{'data': 'HDDA, strength, elongation, transition | 15 45.3 22 42', 'label': []}",irrelevant
"{'data': 'Color, Gardner | 1 <header> <Appearance> | <Clear yellowish viscous liquid> </header>', 'label': []}",irrelevant
"{'data': 'Refractive index ( nD 25 ) | 1.526', 'label': []}",irrelevant
"{'data': 'Appearance | Clear transparent <header> <Property> <Appearance> | <Indicators> <Clear transparent> </header>', 'label': []}",irrelevant
"{'data': 'Water content ( % ) | < 0.2', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) | mPa 250 – 650', 'label': [[10, 28, 'measuring_condition'], [31, 46, 'method'], [51, 54, 'unit'], [55, 58, 'min'], [61, 64, 'max']]}",Viscosity
"{'data': 'Clear | DAIPLACOAT RHU - 5070 D Clear | 6 ~ 9 µm <header> <color> | <product name> | <average particle size> </header>', 'label': []}",irrelevant
"{'data': 'SPECIFICATION | SPECIFICATION', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | viscosity at 23 °C ( 73 °F ) | 15 – 180 | mPa . s', 'label': [[10, 28, 'measuring_condition'], [41, 59, 'measuring_condition'], [62, 64, 'min'], [67, 70, 'max'], [73, 80, 'unit']]}",Viscosity
"{'data': 'Color, Gardner scale, max. | 2 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps @ 25 ℃ ) | 70,000 ～ 100,000', 'label': [[12, 15, 'unit'], [18, 22, 'measuring_condition'], [27, 33, 'min'], [36, 43, 'max']]}",Viscosity
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'DIN EN ISO 3251 DIN ISO 976 ISO 1652, Brookfield RVT Spindle 1 /rpm 20 /factor 5', 'label': []}",multi
"{'data': 'Viscosity ( CPS/ 25 ℃ ) | 700 - 1500 <header> <Appearance liquid> | <Appearance liquid> </header>', 'label': [[12, 15, 'unit'], [17, 21, 'measuring_condition'], [26, 29, 'min'], [32, 36, 'max']]}",Viscosity
