text,label
"{'data': 'D 90 | 28 - 36 | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 32, 'method']]}",Particle size
"{'data': 'GRADE | 325 mesh', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'test - no. | properties | nominal value | unit | test method | ECKART method No. <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> | <ECKART method No.> </header>', 'label': []}",header
"{'data': 'Non - leafing aluminium suspension for solvent - borne systems', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'Acrylic acid - styrene copolymer | 4.5 ～ 6.5 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Solvent: | White spirit / Aromatics', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.43 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Leafing Value | 30', 'label': [[0, 7, 'qualitative_value']]}",Aluminium Type
"{'data': 'PRODUCT DESCRIPTION: | Flake Metal Powder based on a copper - zinc alloy', 'label': []}",irrelevant
"{'data': '6 | Chromium | < 0,003 * | % | TI 0091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve + 45 μm | % Less than 0.2', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 42, 'measuring_condition']]}",Particle size
"{'data': 'specific gravity | app. 1,5 * | kg/l | 6 C.0468.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'D 50 | 15 - 21 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 29, 'method']]}",Particle size
"{'data': 'Characteristics | Typical value | Unit | Test method <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Residue on sieve 45 µm 1 ) : | max. 0,1 %', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [31, 41, 'measuring_condition'], [23, 24, 'unclear_value']]}",Particle size
"{'data': 'Average diameter ( D 50 ) | 18 UM', 'label': [[0, 7, 'measuring_condition'], [19, 23, 'measuring_condition'], [28, 30, 'mean'], [31, 33, 'unit']]}",Particle size
"{'data': '10 |', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA', 'label': []}",irrelevant
"{'data': 'STAPA BG HYDROLAN 9160 55900 /G Aluminium Paste', 'label': []}",irrelevant
"{'data': 'Flash Point ( Temperature ) | 50 ℃', 'label': []}",irrelevant
"{'data': 'Solvent: | White spirit | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Solvent - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Mixture | of mineral spirits and high aromatic', 'label': []}",irrelevant
"{'data': 'Solid content 1 h 125 C | 29,0 | ± 1,5 | % | ISO 3251 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'passing 25 µm | >= 98,5 | % | 3 C.0013.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'mean'], [11, 13, 'unit'], [16, 23, 'measuring_condition'], [26, 27, 'measuring_condition'], [30, 40, 'method']]}",Particle size
"{'data': '65.0 ~ 67.0 99.0 ( 45 // m ) 1,6 More Than 15,000 More Than 25 ( 1.5 g )', 'label': []}",irrelevant
"{'data': 'Average Particle Size - 铝含量: | 15 ± 1 μm', 'label': [[0, 7, 'measuring_condition'], [31, 33, 'mean'], [36, 37, 'std'], [38, 40, 'unit']]}",Particle size
"{'data': 'Particle Size ( microns ) : | 28', 'label': [[16, 23, 'unit'], [30, 32, 'mean']]}",Particle size
"{'data': 'Wet sieving ( DIN 53196 ) passing 63 μm | >= 99,8 | % | 3 C.0013.0 <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': [[14, 23, 'method'], [34, 36, 'max'], [37, 39, 'unit'], [41, 49, 'measuring_condition'], [52, 53, 'measuring_condition'], [56, 66, 'method']]}",Particle size
"{'data': 'Moisture content, % by weight: | 0.15 Maximum', 'label': []}",irrelevant
"{'data': 'Specific gravity | | 1.3 <header> <Product name> | <Product name> | < 725 EA> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve 125 µm: | max. 12 %', 'label': [[17, 20, 'max'], [21, 23, 'unit'], [27, 36, 'measuring_condition']]}",Particle size
"{'data': 'passing 63 µm | >= 99,8 | % | 3 C.0013.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 23, 'measuring_condition'], [26, 27, 'measuring_condition'], [30, 40, 'method']]}",Particle size
"{'data': 'TINT, DE* | 0.55 | 0.00 | 0.93 <header> <Characteristic> | <LOT M - 000064 > | <LOWER LIMIT> | <UPPER LIMIT> </header>', 'label': []}",irrelevant
"{'data': 'Solvent: | Mixture of mineral spirits and high aromatic', 'label': []}",irrelevant
"{'data': 'Volatile matter 105 C O | LHB/PA/ 508 | % | max. 1,00 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': []}",irrelevant
"{'data': 'Product description: | Aluminium powder, flake, non leafing, silica coated', 'label': []}",irrelevant
"{'data': 'TI 00036 powder coating application | O.K. | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'CR - 9800 RM ( 17 KG ) | | 42 | 1.7 | ≥ 50,000 | 66,2 | 120 | 115 | 0.95 <header> < - Resin Coated Grade ..> | <> | <contnu ) .> | <gravity.> | <W.C.A> | <Whiteness> | <:IV.> | <SV ..> | <FF> </header>', 'label': []}",irrelevant
"{'data': 'D 50 | 9 - 11 | µm | TI 0288 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'method'], [7, 8, 'min'], [11, 13, 'max'], [16, 18, 'unit'], [21, 28, 'method']]}",Particle size
"{'data': 'Non volatile content: | approx. 10 % <header> <Non volatile content:> | <approx. 10 % > </header>', 'label': []}",irrelevant
"{'data': 'TI 00127 D 90 | 35,0 - 47,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit'], [0, 8, 'method']]}",Particle size
"{'data': 'Particle Size ( microns ) : | 18', 'label': [[16, 23, 'unit'], [30, 32, 'mean']]}",Particle size
"{'data': 'DENSITY | 1.4 - 1.6 g/c m 3 1.4 - 1.6 g/c m 3', 'label': []}",irrelevant
"{'data': 'Bulk density: | approx. 0,5', 'label': []}",irrelevant
"{'data': 'Sparkle Silver® Premier 404 - AR can best be used in applications where brighter and cleaner polychromatic effects are desired. It has excellent resistance to spotting. 2007 | Sparkle Silver® Premier 404 - AR can best be used in applications where brighter and cleaner polychromatic effects are desired. It has excellent resistance to spotting. 2007', 'label': []}",irrelevant
"{'data': 'SCREEN ANALYSIS | Min Through 325 mesh 99 % | Min Through 325 mesh 99 % <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': [[30, 33, 'max'], [34, 38, 'unit'], [39, 43, 'measuring_condition'], [58, 61, 'max'], [62, 66, 'unit'], [67, 71, 'measuring_condition']]}",Particle size
"{'data': 'Pigment morphology: Silverdollar', 'label': [[20, 32, 'qualitative_value']]}",Particle Shape
"{'data': 'Article number: | 49114 ..', 'label': []}",irrelevant
"{'data': 'Trade Name: LEAFING TYPE ALUMINIUM PASTE ZL - 2510 Revision No .: 1 Revising Date: 13 - August - 2007 Technical Specification:', 'label': [[12, 24, 'qualitative_value']]}",Aluminium Type
"{'data': 'PHYSICAL PROPERTIES:', 'label': []}",irrelevant
"{'data': 'Solvent: | Xylene | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Moisture Content: | 0.15 % maximum', 'label': []}",irrelevant
"{'data': '7429 - 90 - 5 | aluminium | 20 - 30 <header> <CAS - Nummer> | <> | < % > </header>', 'label': [[28, 30, 'min'], [33, 35, 'max']]}",Pigment Content
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': 'SCREEN ANALYSIS | Min Through 325 mesh 99 %', 'label': [[30, 33, 'max'], [34, 38, 'unit'], [39, 43, 'measuring_condition']]}",Particle size
"{'data': '100 N | 65 | 60 | 14000 | 1.0 | 18 | HA | HA | HA <header> <STANLUX PASTA - LEAFING> <Grade> <Grade> | <STANLUX PASTA - LEAFING> <Solids ( % +/ - 2 % ) > <Solids ( % +/ - 2 % ) > | <STANLUX PASTA - LEAFING> <Leafing ( % Min. ) > <Leafing ( % Min. ) > | <STANLUX PASTA - LEAFING> <Water Coverage ( cm²/g Min. ) > <Water Coverage ( cm²/g Min. ) > | <STANLUX PASTA - LEAFING> <Granulometry> <> 325 Mesh % Max.> | <STANLUX PASTA - LEAFING> <Granulometry> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Solvent> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Typical Uses> <Average Size* ( microns ) > | <STANLUX PASTA - LEAFING> <Comments> <Average Size* ( microns ) > </header>', 'label': []}",irrelevant
"{'data': 'PROPERTY | SPECIFICATIONS | LOT DATA ( #LI 0811 ) <header> <PROPERTY> | <SPECIFICATIONS> | <LOT DATA ( #LI 0811 ) > </header>', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | nominal value unit | nominal value unit <header> <insp. characteristic> | <specification> | <nominal value unit> | <nominal value unit> </header>', 'label': []}",header
"{'data': 'Nonvolatile content ( % ) | 44.0 ～ 46.0', 'label': []}",irrelevant
"{'data': 'Material description: | BLITZ Goldbronze Powder G 7778 stabilized Pale Gold', 'label': []}",irrelevant
"{'data': ' | <header> <Quality assurance period> | < 12 months after manufacturing> </header>', 'label': []}",irrelevant
"{'data': 'Product description: | Flake oxidation resistant metal powder based on a copper - zinc - alloy ( ca. 85 % Cu, 15 % Zn )', 'label': []}",irrelevant
"{'data': '1 | Lead | < 0,002 * | % | ICP analysis of aluminum | TI 00091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> | <ECKART method No.> </header>', 'label': []}",irrelevant
"{'data': 'Full shade DCab | 0,00 | ± 2,00 | | MH 03 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solubility in water: | 0.0008 g/ 100 ml when in the temperature of 25 ℃', 'label': []}",irrelevant
"{'data': 'Deliv.Viscosity VT 550 SVDIN 600 | 140 | ± 5 | mPa.s | DIN 53019 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve 45 µm: | traces | Acc. to DIN 53196 <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [43, 52, 'method']]}",Particle size
"{'data': 'Weight Volume ( kgs/liter ) : | 1.47', 'label': []}",irrelevant
"{'data': 'Product description: | Flake - shaped aluminium', 'label': []}",irrelevant
"{'data': 'Fine particle size, high flip - flop', 'label': [[0, 4, 'measuring_condition']]}",Particle size
"{'data': 'Average particle size ( micron ) | 17', 'label': [[0, 7, 'measuring_condition'], [24, 30, 'unit'], [35, 37, 'mean']]}",Particle size
"{'data': 'Suitable for industry | automotive | general industrial | coil coating | powder coating | wood | decorative <header> <Suitable for industry> <> | <automotive> < > | <general industrial> < > | <coil coating> <O > | <powder coating> <O > | <wood> <O > | <decorative> < > </header>', 'label': []}",irrelevant
"{'data': 'PRODUCT SPECIFICATION', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'Highly recommended: Pre - dispersion of aluminium paste with solvent. Deterioration of the leafing effect may entail less brilliance of the paint. Possible causes : High shear stress during pigmentation process, water containing raw materials and solvents, high acid values, very polar solvents or low surface tension.', 'label': [[91, 98, 'qualitative value']]}",Aluminium Type
"{'data': 'Very good hiding power', 'label': []}",irrelevant
"{'data': 'The Ciba® METASHEEN® pigments find application in many types of coatings, applied by spray painting, screen inks, flexographic and gravure printing. End uses include automotive OEM and refinish paints, alloy/steel wheel paints, bicycle paints, glass coatings, cosmetic packaging, teletronics coatings, metal can decoration, in - mold decoration screen inks, beer label printing, and flexible packaging.', 'label': [[244, 249, 'qualitative value']]}",Substrate
"{'data': 'Grade | 325 mesh grade | 325 mesh grade | 325 mesh grade | 325 mesh grade <header> <TECHNICAL DATA> | <> | <> | <> | <> </header>', 'label': [[8, 11, 'mean'], [12, 16, 'unit'], [25, 28, 'mean'], [29, 33, 'unit'], [42, 45, 'mean'], [46, 50, 'unit'], [59, 62, 'mean'], [63, 67, 'unit']]}",Particle size
"{'data': 'Specific Gravity: | 1.60', 'label': []}",irrelevant
"{'data': 'Mean Particle Size [ microns ] : | 18', 'label': [[0, 4, 'measuring_condition'], [21, 28, 'unit'], [35, 37, 'mean']]}",Particle size
"{'data': 'CAUTION: The use of high speed mixing equipment, such as Cowles dispersers, may distort the aluminum flake, resulting in poor appearance.', 'label': [[92, 106, 'qualitative value']]}",Substrate
"{'data': 'Solvent: | Mixture of mineral spirits and high aromatic', 'label': []}",irrelevant
"{'data': 'PRODUCT NAME : | ALPATE 7550 NS', 'label': []}",irrelevant
"{'data': 'The paste should be pre - soaked in a solvent at a paste:solvent ratio of between 1 : 1 to 3 : 1. Pre - soaking generally takes from one to eight hours. Finer grades typically take longer than coarser grades. Use low shear, slow speed mixing to achieve a smooth consistency free of agglomerates. High shear dispersion techniques should be avoided, as they will distort the aluminum flakes.', 'label': [[373, 388, 'qualitative value']]}",Substrate
"{'data': 'Process description: | Al→solvent→Grinding of oleic acid→product', 'label': []}",irrelevant
"{'data': 'Small particle size Silver Dollar', 'label': [[20, 33, 'qualitative_value']]}",Particle Shape
"{'data': 'POWDAL® Aluminium Powder', 'label': [[18, 24, 'qualitative value']]}",Supply Form
"{'data': 'PIGMENT ET POUDRE D’ALUMINIUM ALUMINIUM POWDER AND PASTE', 'label': [[40, 46, 'qualitative value']]}",Supply Form
"{'data': 'TEST METHOD | TEST METHOD | TEST METHOD | TEST METHOD', 'label': []}",irrelevant
"{'data': 'Moisture Content ( Maximum ) * | 0.10 %', 'label': []}",irrelevant
"{'data': 'Technical Data', 'label': []}",irrelevant
"{'data': '• | NON - LEAFING', 'label': [[4, 17, 'qualitative_value']]}",Aluminium Type
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Non - Volatile: | 72.5 % by weight 44.6 % by volume', 'label': []}",irrelevant
"{'data': 'PRODUCT DESCRIPTION : Silica coated aluminium paste with Methoxypropanol solvent MSDS code', 'label': [[22, 28, 'qualitative value']]}",Pigment Treatment
"{'data': ""PIGMENT ET POUDRE D'ALUMINIUM ALUMINIUM POWDER AND PASTE"", 'label': [[40, 46, 'qualitative value']]}",Supply Form
"{'data': 'Specific Gravity | 1.58 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'D 10 | 9 - 13 | um | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 13, 'max'], [16, 18, 'unit'], [21, 31, 'method']]}",Particle size
"{'data': 'TI 00018 bulk density | 0,01 - 0,20 | g/cm 3 <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Apparent Density | 0.40 to 0.80 | g/cc | Carney <header> <Property> | <Typical Range> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'The ingredients of the paint ( resins, additives, solvents, etc. ) could influence the pigment stability.', 'label': [[31, 37, 'qualitative_value']]}",Pigment Treatment
