text,label
"{'data': ' | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 | 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'd 10 | 8.0 - 12.0 | µm | Malvern <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 10, 'min'], [13, 17, 'max'], [20, 22, 'unit'], [25, 32, 'measuring_condition']]}",Particle size
"{'data': 'Titanium Oxide ( TiO 2 ) | 27 - 31 | 13463 - 67 - 7 | 77891 <header> <Revision date: 2019 / 01 / 05 > <Chemical Name> | <version: 1.0 > < % > | <version: 1.0 > <CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': [[54, 59, 'qualitative_value']]}",irrelevant
"{'data': 'Fe 2 O 3 | 34 - 44 | 77491 | 1309 - 37 - 1 <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[11, 13, 'min'], [16, 18, 'max']]}",irrelevant
"{'data': '6. Loss on Ignition: | 0.5 % max. | | | | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Date Prepared:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': ' | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'D 10 | 7.0 – 11.0 µm <header> <PARTICLE SIZE: 5 – 35 µm ( ≥ 80 % of particles within range ) :> | <conforms> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 10, 'min'], [13, 17, 'max'], [18, 20, 'unit']]}",Particle size
"{'data': 'Fe 2 O 3 | 45.0 - 55.0 | % | MERCK <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'TiO 2 ( rutile ) | 57 - 69 | 77891 | 1317 - 80 - 2 <header> <CHEMICAL COMPOSITION:> | <""preliminary data""> < % > | <""preliminary data""> <COLOR INDEX NO.> | <""preliminary data""> <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'mica effect pigments', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': '~ 13 µm', 'label': [[2, 4, 'mean'], [5, 7, 'unit']]}",Particle size
"{'data': 'Chemical Varieties | Inorganic', 'label': []}",irrelevant
"{'data': 'SnO 2 | 0 - 4 | 77861 | 18282 - 10 - 5 <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'Mica, coated with titanium dioxide and iron oxides', 'label': [[0, 4, 'qualitative value']]}",Substrate
"{'data': 'Rutile TiO 2 coated mica flakes ; additional CFS treatment', 'label': [[20, 24, 'qualitative value']]}",Substrate
"{'data': 'Particle Size: | Mean particle size: 18.1 – 27.6 microns as determined by laser diffraction using a Malvern MasterSizer S.', 'label': [[17, 21, 'measuring_condition'], [37, 41, 'min'], [44, 48, 'max'], [49, 56, 'unit'], [71, 122, 'measuring_condition']]}",Particle size
"{'data': 'pH VALUE: | 6.0 – 9.0', 'label': [[12, 15, 'min'], [18, 21, 'max']]}",pH
"{'data': 'Mineral spirits', 'label': []}",irrelevant
"{'data': 'Pigment type: | Platelets of mica coated with iron oxide. | Platelets of mica coated with iron oxide.', 'label': [[29, 33, 'qualitative_value']]}",Substrate
"{'data': '6.4 Reference to other sections: Not available. | 6.4 Reference to other sections: Not available. | 6.4 Reference to other sections: Not available. | 6.4 Reference to other sections: Not available. <header> <Chemical Name> | < % ( w/w ) > | <CAS No. CI No.> | <CAS No. CI No.> </header>', 'label': []}",irrelevant
"{'data': 'TiO 2 | 58 - 66 wt % | 13463 - 67 - 7 | 77891 <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'Raw Linseed Oil | 5', 'label': []}",irrelevant
"{'data': 'Chemical Chemical | Mica, TiO 2,SnO 2 Acid and Alkali resisting', 'label': [[20, 24, 'qualitative_value']]}",Substrate
"{'data': 'PH – value | 10 % aqueous slurry | 10 % aqueous slurry | 5 ~ 9 | | ISO 787 - 9 <header> <Assays> | <> | <> | <Specification> | <Specification> | <Method> </header>', 'label': [[13, 32, 'measuring_condition'], [35, 54, 'measuring_condition'], [57, 58, 'min'], [61, 62, 'max'], [67, 78, 'method']]}",pH
"{'data': 'Items | Data | CAS NO. | CI NO. <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'D 90 ( Laser diffraction measurement: Malvern ) |', 'label': [[0, 47, 'measuring_condition']]}",stray
"{'data': 'Mercury | < 50 | < 50 | < 50 <header> <Element> | <Standard> | <Standard> | <Result> </header>', 'label': []}",irrelevant
"{'data': ' ( in 10 % aqueous suspension )', 'label': []}",irrelevant
"{'data': 'Density Bulk Density Oil Absorption | Received RMFI 2.9 ～ 3.2 g/cm 3 15 ～ 20 g/ 100 ml 55 ～ 80 g/ 100 g JP | | <header> <Items> | < 14 SH Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[8, 12, 'measuring_condition'], [52, 55, 'min'], [58, 61, 'max'], [62, 68, 'unit'], [69, 71, 'min'], [74, 76, 'max'], [77, 86, 'unit'], [87, 89, 'min'], [92, 94, 'max'], [95, 103, 'unit']]}",Density
"{'data': 'Suitability in Industry | Suitability in Industry', 'label': []}",irrelevant
"{'data': 'HEAT STABILITY: | | stable up to 800 ℃, non - flammable | stable up to 800 ℃, non - flammable <header> <CHEMICAL COMPOSTION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Type of | TiO 2', 'label': []}",irrelevant
"{'data': 'ASSAY: | ASSAY: | % | COLOR INDEX NO. | CAS NO. <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'NON VOLATILE MATERIAL: | 69 % - 71 %', 'label': []}",irrelevant
"{'data': 'Chemical Stability | resisting resisting resisting resisting', 'label': []}",irrelevant
"{'data': '10. Trace Elements: | Cadmium ( Cd ) | Cadmium ( Cd ) | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Density: | 2.87 Kg/L 23.97 lbs/gal', 'label': [[11, 15, 'mean'], [21, 26, 'mean'], [16, 20, 'unit'], [27, 34, 'unit']]}",Density
"{'data': 'Visual and Colorimetric evaluation: | conforms | KCPP <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': []}",irrelevant
"{'data': 'Dgo ( Laser diffraction measurement: Malvern ) | | 35.0 - 44.0 um | <header> <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Heat stability | No change at 800 ℃,noncombustible and non - self - ignite. | No change at 800 ℃,noncombustible and non - self - ignite. | No change at 800 ℃,noncombustible and non - self - ignite.', 'label': []}",irrelevant
"{'data': 'EINECS No. | SnO 2 : | 242 - 159 - 0 <header> <Product name> | <Colorstream® T 20 - 03 WNT Tropic Sunrise> | <Colorstream® T 20 - 03 WNT Tropic Sunrise> </header>', 'label': []}",irrelevant
"{'data': '10. Trace Elements: | Cadmium ( Cd ) | Cadmium ( Cd ) | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Mercury ( Hg ) | 1 ppm max.', 'label': []}",irrelevant
"{'data': 'Mica | 12001 - 26 - 2 | 77019 | 51 ~ 65 | wt % | RUICHENG <header> <Assays> | <> | <> | <Specification> | <Specification> | <Method> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': ' | Properties | Properties <header> <Chemical Nature> | <Rutile TiO 2 coated mica flakes ; additional chrome treatment.> | <Rutile TiO 2 coated mica flakes ; additional chrome treatment.> </header>', 'label': []}",header
"{'data': 'Certifiable Properties | Certifiable Properties | Certifiable Properties | Certifiable Properties | Certifiable Properties | Certifiable Properties <header> <Product Name> | <Gold/Silver 080 WR> | <Red/Gold 000 WR> | <Blue/Red 280 WR> | <Green/Purple 190 WR> | <Silver/Green 060 WR> </header>', 'label': []}",irrelevant
"{'data': 'SnO 2 | 18282 - 10 - 5 | 77861 | ≤ 1 | wt % | RUICHENG <header> <Assays> | <> | <> | <> | <Values> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Heavy Metals ( ppm ) : | Pb ( Total ) | < 10 <header> <Appearance:> | <Fine powder,> | <Fine powder,> </header>', 'label': []}",irrelevant
"{'data': 'WATER SOLUBILITY: | practically insoluble', 'label': []}",irrelevant
"{'data': 'Pigment type | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide. | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide. | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide.', 'label': [[28, 32, 'qualitative_value']]}",Particle size
"{'data': '1.0 % ( approx. ) 3.7 Received 05 NOV 2007 RMFI SH TH', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | | : 150 g, 1 kg, 20 kg | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'Visual and Colorimetric evaluation: | conforms', 'label': []}",irrelevant
"{'data': 'Visual and Colorimetric evaluation: | conforms KCPP', 'label': []}",irrelevant
"{'data': 'pH - VALUE: | 7 - 10', 'label': [[14, 15, 'min'], [18, 20, 'max']]}",pH
"{'data': 'ENGELHARD ASIA PACIFIC KOREA LTD.', 'label': []}",irrelevant
"{'data': 'D 90 ( Laser diffraction measurement: Malvern ) | | 15.0 - 21.0 um | <header> <Specification:> <ASSAY:> | <Specification:> < % > | <Specification:> <COLOR INDEX NO.> | <Specification:> <CAS NO.> </header>', 'label': [[0, 47, 'measuring_condition'], [52, 56, 'min'], [59, 63, 'max'], [64, 66, 'unit']]}",Particle size
"{'data': 'DATE OF ISSUE: | August 2018', 'label': []}",irrelevant
"{'data': 'Oil Absorption: | 45 - 75 g oil/ 100 g powder | GB 5211.15 - 88 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 45, 'unit'], [48, 63, 'method']]}",Oil Absorption
"{'data': 'HS - NO.: | | 3206 1900 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'FORM: | black lustrous powder', 'label': []}",irrelevant
"{'data': 'Ingredients and Composition | Ingredients and Composition | | <header> <Revision date: 2019 / 01 / 05 > <Chemical Name> | <> < % > | <> <CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Lead | < 100 | < 100 | < 100 <header> <Element> | <Standard> | <Standard> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | PRODUCT SPECIFICATIONS Creation of Quality Value | CQV Co., Ltd. | CQV Co., Ltd. <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Date Prepared:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'pH | 9 – 11', 'label': [[5, 6, 'min'], [9, 11, 'max']]}",pH
"{'data': 'D 50 ~ 22 µm', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'mean'], [10, 12, 'unit']]}",Particle size
"{'data': 'Bulk Density | SiO 2', 'label': [[0, 4, 'measuring_condition']]}",Density
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | D 10 | - | D 90 | ( By Malvern | Mastersizer 2000 S ) <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 48, 'measuring_condition'], [55, 59, 'measuring_condition'], [64, 74, 'measuring_condition'], [77, 95, 'measuring_condition']]}",Particle size
"{'data': 'Particle size distribution | D 10 | ~ 2 µm <header> <> | <Properties> | <Properties> </header>', 'label': [[29, 33, 'measuring_condition'], [38, 39, 'mean'], [40, 42, 'unit']]}",Particle size
"{'data': 'Tin Oxide ( SnO 2 ) | < 1 | 18282 - 10 - 5 | 77861 <header> <Revision date: 2019 / 01 / 05 > <Chemical Name> | <> < % > | <> <CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'pigments produce mica pearl finishes of unusual beauty for automotive coatings and other weatherability.', 'label': [[17, 21, 'qualitative value']]}",Substrate
"{'data': 'SnO 2 | SnO 2 | ≤ 1.0 | 77861 | 18282 - 10 - 5 <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Mica | 52 - 68 wt % | 12001 - 26 - 2 | 77019 <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'PACK SIZES: | 250 g, 1 kg, 20 kg', 'label': []}",irrelevant
"{'data': 'D 557 BL | 37 | 9 | 14 | 40 <header> <Product name> | <Aluminium Flake ( wt. % ) > | <Acrylic Polymer ( wt. % ) > | <Colored Pigment ( wt. % ) > | <Naphtha ( petroleum ) , hydrodesulfurised heavy ( wt. % ) > </header>', 'label': []}",irrelevant
"{'data': 'COLOR: | COLOR: | | green | <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density | 50 - 70', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max']]}",Density
"{'data': 'BULK DENSITY: | 27 - 29 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': '> 130 ˚F', 'label': []}",irrelevant
"{'data': 'Fe 2 O 3 | 19 - 29 | 77491 | 1309 - 37 - 1 <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '2. Ingredients and Composition | 2009 | 2009 | 2009 | 2009 | 2009 | 2009 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Trade Name:> <Manufacturer:> <Manufacturer:> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Glitter Pearl C - 901 E> <CQV Co., Ltd.> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <April 1 th, 2005 > <Sparkle Silver White, Free - flowing Powder> < 2009 > <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Glitter Pearl C - 901 E> <CQV Co., Ltd.> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <April 1 th, 2005 > <Sparkle Silver White, Free - flowing Powder> < 2009 > <Feb By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Chaos Glitter Pearl C - 901 E> <CQV Co., Ltd.> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <April 1 th, 2005 > <Sparkle Silver White, Free - flowing Powder> < 2009 > <Feb By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <> <> <> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> < 2009 > <Feb By Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> < 2009 > <CAS No.> | <CQV Co., Ltd.> <> <> <> < 27 - 5, Okdong - Ri, Ducksan - Myun, Jinchon - Gun, ChoongChung Buk - Do, Korea Tel. 82 - 43 - 536 - 1912, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> < 2009 > <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 ) | <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': '19.0 - 29.0', 'label': [[0, 4, 'min'], [7, 11, 'max']]}",stray
"{'data': 'Yeast and mould ( cfu/g ) | Max. 100 | Max. 100 <header> <Appearance:> | <Fine powder> | <Fine powder> </header>', 'label': []}",irrelevant
"{'data': '3 | D 10 D 50 D 90 | D 10 D 50 D 90 | D 10 D 50 D 90 | 10 - 15', 'label': [[4, 8, 'measuring_condition'], [9, 13, 'measuring_condition'], [14, 18, 'measuring_condition'], [21, 25, 'measuring_condition'], [26, 30, 'measuring_condition'], [31, 35, 'measuring_condition'], [38, 42, 'measuring_condition'], [43, 47, 'measuring_condition'], [48, 52, 'measuring_condition'], [55, 57, 'min'], [60, 62, 'max']]}",Particle size
"{'data': 'suspension Aqueous | 5 ～ 9 | | <header> <Items> | <Nov Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'CONDUCTIVITY: | | < 150 µS/cm | <header> <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': '5 | 5 | 5 <header> <chemical nature> | <aluminum flakes ( silver - dollar type ) , coated with iron oxide> | <aluminum flakes ( silver - dollar type ) , coated with iron oxide> </header>', 'label': []}",irrelevant
"{'data': 'Fastness to Solvents | Butyl acetate | 5 <header> <Physical form> | <Powder Density Bulk Density> | < 100 % 3.3 kg/l ~ 15.0 lbs/ft³> </header>', 'label': []}",irrelevant
"{'data': 'Colour Index - No. | TiO 2 ( Rutile ) 77891 Mica 77019 <header> <TECHNICAL DATA SHEET> <Form> | <TECHNICAL DATA SHEET> <dry, free - flowing powder> </header>', 'label': [[44, 48, 'qualitative_value']]}",Substrate
