jsonl_data,label
"{'data': 'As with all effect pigments the amount of material used is primarily dependant upon the look that you are trying to achieve with the final part. The recommended final loading is 1 % - 3 % . Concentrates can be made as high as 30 % . The dispersion of the pigment requires low shear to avoid fracturing of the mica substrate. Generally a single screw or non aggressive twin screw configuration is recommended. Subjecting the mica to high shear forces will reduce the luster of the final product. In some cases the effect pigment can be placed directly into the molding machine prior to final part production skipping the extrusion process.', 'label': [[309, 313, 'qualitative value']]}",Substrate
"{'data': 'Particle size distribution | D 50 | ~ 19 µm <header> <> | <Properties> | <Properties> </header>', 'label': [[29, 33, 'measuring_condition'], [38, 40, 'mean'], [41, 43, 'unit']]}",Particle size
"{'data': 'Raven 1220 Ultra | 21 | 77 - | 124 | 112 | 1.0 | 132 | 131 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '41 obtainable from LANXESS Deutschland GmbH, Business Unit Inorganic Pigments, Fax + 49 - 2151 - 88 - 9599 - 4139, mailto: ipg.product - information @ lanxess.com', 'label': [[59, 68, 'qualitative value']]}",Chemical Nature
"{'data': 'Non leafing aluminium paste for solvent borne systems', 'label': [[0, 11, 'qualitative_value']]}",Aluminium Type
"{'data': 'fastness to weathering | alkyd/melamine | acrylic/melamine <header> <fastness to weathering> | <alkyd/melamine> | <acrylic/melamine> </header>', 'label': [[25, 39, 'measuring_condition'], [42, 58, 'measuring_condition']]}",Weather Resistance
"{'data': 'fastness to weathering | alkyd/melamine | acrylic/melamine | | | <header> <> | < 1 : 4.5 TiO 2 > | < 1 : 58 TiO 2 > | <> | <> | <> </header>', 'label': []}",Weather Resistance
"{'data': ' ( EN ISO 787 - 10 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 18, 'method']]}",Density
"{'data': 'pH Value | 5 - 8 | Bleeding in Cellosolve | 4', 'label': [[11, 12, 'min'], [15, 16, 'max']]}",pH
"{'data': ' ( DIN 53466 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'C.I. No. | 74260 / 74265 | 74260 / 74265 <header> <PRODUCT DESCRIPTION> <Color Index> | <PRODUCT DESCRIPTION> <Pigment Green 7 / 36 > | <PRODUCT DESCRIPTION> <Pigment Green 7 / 36 > </header>', 'label': [[11, 16, 'qualitative_value'], [19, 24, 'qualitative_value'], [27, 32, 'qualitative_value'], [35, 40, 'qualitative_value']]}",Color
"{'data': 'Wet sieving ( DIN 53196 ) passing 40 μm | >= 99.9 | % | TI 00005 <header> <test criteria> | <nominal value> | <unit> | <test method> </header>', 'label': [[0, 3, 'measuring_condition'], [14, 23, 'method'], [37, 39, 'unit'], [42, 49, 'measuring_condition'], [52, 53, 'measuring_condition'], [56, 64, 'method'], [34, 36, 'max']]}",Particle size
"{'data': 'D 90 | 58 - 63 | µm <header> <test criteria> | <nominal> | <unit> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit']]}",Particle size
"{'data': 'Mica | 54 - 59 | 77019 | 12001 - 26 - 2 <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Oil Absorption: | 35', 'label': [[18, 20, 'mean']]}",Oil Absorption
"{'data': 'Bulk density | 34 ~ 38 53466', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max'], [23, 28, 'unclear_value']]}",Density
"{'data': 'C.I. Pigment Yallow 139', 'label': [[13, 23, 'qualitative_value']]}",Color
"{'data': 'Specific Gravity | 1.70 + 0.1', 'label': [[19, 23, 'mean'], [26, 29, 'std']]}",Density
"{'data': 'pH - value ( 10 % aqueous slurry ) | 6.0 - 9.0 ISO 787 - 9', 'label': [[13, 32, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max'], [47, 58, 'method']]}",pH
"{'data': 'R 8098 | 1.30 | 3.5 | 14 | 1.32 | 0.20 <header> <Product> | <Avg. Particle Size ( ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | < % H 2 O> </header>', 'label': [[22, 24, 'mean'], [27, 31, 'mean']]}",multi
"{'data': 'characteristica | nominal | unit <header> <characteristica> | <nominal> | <unit> </header>', 'label': []}",header
"{'data': 'Color Index No | Color Index No | 65300 | 65300', 'label': [[34, 39, 'qualitative_value'], [42, 47, 'qualitative_value']]}",Color
"{'data': 'Raven @ 1000 | 24 | 92 | 91 | | 63 | 1.9 | 240 | 126 | NA | Inka, coatings and plastics applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'BULK DENSITY: | 26 - 32 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': ' ( EN ISO 787 - 10 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 18, 'method']]}",Density
"{'data': '1 / 25 ST | [ 1 : 33 TiO 2 ] | 3 - 4 | <header> <> | <to Light> <> | <to Light> <LOA> | <to Light> <AM> </header>', 'label': [[0, 9, 'measuring_condition'], [14, 26, 'measuring_condition'], [31, 32, 'min'], [35, 36, 'max']]}",Fastness
"{'data': 'Oilk Absorption ( ml/ 100 g ) : | 43', 'label': [[18, 27, 'unit'], [34, 36, 'mean']]}",Oil Absorption
"{'data': 'Oil Absorption ( g oil/ 100 g ) | 16 \xad 21', 'label': [[17, 29, 'unit'], [34, 36, 'min'], [39, 41, 'max']]}",Oil Absorption
"{'data': ' ( DIN 53466 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'Mean particle diameter: | approx. 10 - 11 μm | Laser granulometry ( Sympatec Helos ) <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'min'], [39, 41, 'max'], [42, 44, 'unit'], [47, 84, 'measuring_condition']]}",Particle size
"{'data': 'Particle size | 10 - 60 μm', 'label': [[16, 18, 'min'], [21, 23, 'max'], [24, 26, 'unit']]}",Particle size
"{'data': 'Iron oxide coated mica flakes ; additional CFS treatment', 'label': [[18, 22, 'qualitative value']]}",Substrate
"{'data': 'To Light LOA AM | To Light LOA AM | To Light LOA AM <header> <To Light LOA AM> | <To Light LOA AM> | <To Light LOA AM> </header>', 'label': [[9, 15, 'measuring_condition'], [27, 33, 'measuring_condition'], [45, 51, 'measuring_condition']]}",Light Fastness
"{'data': 'Density | | | 2.5 ~ 3.1 | g /cm 3 | ISO 787 - 10 <header> <Assays> | <> | <> | <> | <Values> | <Method> </header>', 'label': [[14, 17, 'min'], [20, 23, 'max'], [26, 33, 'unit'], [36, 48, 'method']]}",Density
"{'data': 'C. I. Number: | 21110', 'label': [[16, 21, 'qualitative_value']]}",Color
"{'data': 'Standard Leafing | White Spirits | 65 | 2.0 max | 4 | 65 | 1.0 - 1.7 | 0.15 | 1.47 | Type 2 Class p | Smooth bright and durable finish. Use for paint and mastics, etc. | 12 months from date of manufacture <header> <GRADE> | <SOLVENT> | <MIN. METAL CONTENT ( % ) > | <MAX. RESIDE ON 45 um Sieve ( % ) > | <MAX. GREASE CONTEN T % ( m/m ) > | <MIN. LEAFING POWER ( % ) > | <WATER COVER - ING AREA ( M 2 /g ) > | <MAX. WATER CONTENT % ( m/m ) > | <SPECIF Y GRAVIT Y ( g/cm 3 ) > | <RELE - VANT SPECS SANS 1247 : 2005 ( ISO 1247 - 1974 ) > | <RECOMMEND ED USES> | <Shelf Life> </header>', 'label': [[9, 16, 'qualitative_value'], [40, 43, 'max']]}",multi
"{'data': '+ | Particle Size D 10 um | 8 - 12 <header> < > | <TECHNICAL DATA Catalog# 054831 > | <IRIODIN® 9303 WR Royal Gold Exterior Pigment> </header>', 'label': [[18, 22, 'measuring_condition'], [23, 25, 'unit'], [28, 29, 'min'], [32, 34, 'max']]}",Particle size
"{'data': 'Chemical | Mica, TiO 2', 'label': [[11, 15, 'qualitative_value']]}",Substrate
"{'data': 'Raven® 460 | 63 | 61 | - | 37 | 37 | 1.0 | 214 | 68 | USA | Gravure ink applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '·Incorporation Guidelines:The aluminum paste should be presoaked in a solvent,generally at a paste:solvent ratio of 1 : 1 to 1 : 3.Pre - soaking generally takes 1 to 5 hrs.Use low shear,slow speed mixing to achieve a smooth consistency free of agglomerates.Don’t use high shear dispersion techniques,avoiding distort the aluminum flakes. Should re - seal the container tightly whenever the paste be partly used.', 'label': [[321, 336, 'qualitative value']]}",Substrate
"{'data': ' ( EN ISO 787 - 5 ) | | | |', 'label': [[3, 17, 'method']]}",Oil Absorption
"{'data': 'pH value pH - Wert | 4 – 7 | 4 – 7 <header> <Colour Index> | <Pigment Red 101 | 77491 > | <Pigment Red 101 | 77491 > </header>', 'label': [[14, 18, 'measuring_condition'], [21, 22, 'min'], [25, 26, 'max'], [29, 30, 'min'], [33, 34, 'max']]}",pH
"{'data': 'Fulltone: | 7 - 8', 'label': [[0, 8, 'measuring_condition'], [12, 13, 'min'], [16, 17, 'max']]}",Fastness
"{'data': 'Oil Absorption: | 45 - 75 g oil/ 100 g powder GB 5211.15 - 88', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 45, 'unit'], [46, 61, 'method']]}",Oil Absorption
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 5 | - | 25 | 25 | 25 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Date Prepared:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Rev. 2, September 1 th, 2009 > <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [44, 45, 'mean'], [52, 54, 'mean'], [57, 59, 'mean'], [62, 64, 'mean'], [27, 31, 'measuring_condition']]}",Particle size
"{'data': 'DOP | 4 - 5 | 5 | 5 | - - - | <header> <Test medium> | <Staining of the Powder pigment> | <test medium by: Print / draw - down> | <test medium by: Print / draw - down> | <Change of the print> | <Change of the print> </header>', 'label': [[6, 7, 'min'], [10, 11, 'max'], [14, 15, 'mean'], [18, 19, 'mean']]}",Oil Absorption
"{'data': 'Screen analysis ( < 45 μm, % min. ) | 99.0 % <header> <Parameter> | <Specification> </header>', 'label': [[20, 22, 'max'], [23, 25, 'unit'], [27, 33, 'measuring_condition'], [38, 44, 'measuring_condition']]}",Particle size
"{'data': ' ( EN ISO 787 - 10 ) | | | |', 'label': [[3, 18, 'method']]}",Density
"{'data': 'Leafing Value % min | 70', 'label': [[0, 7, 'qualitative_value']]}",Aluminium Type
"{'data': 'pH value pH - Wert | 5 – 8 | 5 – 8 | <header> <Colour Index> | <Pigment Blue 15 : 1 | 74160 > | <Pigment Blue 15 : 1 | 74160 > | <Pigment Blue 15 : 1 | 74160 > </header>', 'label': [[21, 22, 'min'], [25, 26, 'max'], [29, 30, 'min'], [33, 34, 'max']]}",pH
"{'data': 'Oil Absorption ( g/ 100 g ) | 50 - 70', 'label': [[17, 25, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Oil Absorption
"{'data': 'Very coarse non - leafing aluminium powder', 'label': [[12, 25, 'qualitative_value']]}",Aluminium Type
"{'data': 'Bulk Density: | 20 - 40', 'label': [[16, 18, 'min'], [21, 23, 'max']]}",Density
"{'data': '1 / 25 ST | [ 1 : 21 TiO 2 ] | 7 - 8 | 7 - 8 | 4 | | 4 | 3 - 4 | 3 - 4 <header> <> | <> | <to Light> <> <LOA> | <to Light> < 12 month> <AM> | <to Weathering> < 12 month> <LOA> | <to Weathering> < 12 month> <> | <to Weathering> < 12 month> <AM> | <to Weathering> < 24 month> <LOA> | <to Weathering> < 24 month> <AM> </header>', 'label': [[31, 32, 'min'], [35, 36, 'max'], [39, 40, 'min'], [43, 44, 'max'], [47, 48, 'mean'], [53, 54, 'mean'], [57, 58, 'min'], [61, 62, 'max'], [65, 66, 'min'], [69, 70, 'max'], [0, 9, 'measuring_condition'], [14, 26, 'measuring_condition']]}",Fastness
"{'data': 'pH - value: | 5 - 8', 'label': [[14, 15, 'min'], [18, 19, 'max']]}",pH
"{'data': 'Migration ( 1 - 5 ) | 5 | Lightfastness ( 1 - 8 ) : Masstone | 8', 'label': [[42, 43, 'min'], [46, 47, 'max'], [52, 60, 'measuring_condition'], [63, 64, 'mean']]}",Light Fastness
"{'data': 'PRINTEX V powder', 'label': [[10, 16, 'qualitative value']]}",Supply Form
"{'data': 'Colour Index: | Pigment Violet 32 ; No. 12 517 <header> <Chemical characterization:> | <Benzimidazolone> </header>', 'label': [[16, 33, 'qualitative_value'], [40, 46, 'qualitative_value']]}",Color
"{'data': 'Mass Tone | Mass Tone | Mass Tone <header> <Color Values> | <Min> | <Max> </header>', 'label': [[0, 9, 'measuring_condition'], [12, 21, 'measuring_condition'], [24, 33, 'measuring_condition']]}",Fastness
"{'data': 'R 7098 D | 0.70 | 4.0 | 14 | 1.20 | 0.15 <header> <Product> | <Avg. Particle Size ( ! ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density it ( g/cc ) > | < % H 2 O> </header>', 'label': [[29, 33, 'mean'], [24, 26, 'mean']]}",multi
"{'data': 'pH: | 7.0 - 11.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': 'Relative Blackness Value MYr & Absolute Contribution of Hue | internal method PA 1540 | – – | – – | – – <header> <Test Method> | <ISO> | <DIN ASTM> | <DIN ASTM> | <DIN ASTM> </header>', 'label': [[78, 85, 'method']]}",My
"{'data': 'Oil Absorption: | 50 - 80 g oil/ 100 g powder GB 5211.15 - 88', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 45, 'unit'], [46, 61, 'method']]}",Oil Absorption
"{'data': 'full shade | 4 – 5 | 4 – 5 <header> <fastness to weathering> | <alkyd/melamine> | <alkyd/melamine> </header>', 'label': [[13, 14, 'min'], [17, 18, 'max'], [21, 22, 'min'], [25, 26, 'max'], [0, 10, 'measuring_condition']]}",Fastness
"{'data': 'Character explanation: 1 ) related to powder; 2 ) analysis before dedusting; # ) typical value; ß ) usual variation', 'label': [[38, 44, 'qualitative value']]}",Supply Form
"{'data': 'Through 325 mesh % | 99.9 | D 480 - 88 <header> <Test Criteria> | <Nominal Value> | <ASTM Test Method> </header>', 'label': [[8, 11, 'max'], [12, 16, 'unit'], [17, 18, 'measuring_condition'], [21, 25, 'measuring_condition'], [28, 38, 'method']]}",Particle size
"{'data': 'D 50 | 9 - 15 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 13, 'max'], [16, 18, 'unit'], [21, 28, 'method']]}",Particle size
"{'data': 'Average particle size ( μm ) | 13 <header> <Type> | <Non - leafing> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [31, 33, 'mean']]}",Particle size
"{'data': 'Screen analysis ( min, through % ) | 99.0 ( 45 g m )', 'label': [[18, 32, 'measuring_condition'], [37, 41, 'measuring_condition'], [44, 46, 'max'], [47, 50, 'unit']]}",Particle size
"{'data': 'Bulk Density: | | 3 15 - 30 g/ 100 cm | GB/T 23771 - 2009 <header> <D 50 Particle Size Distribution: 80 % within the range< 15 µm. 8 ± 1 > | <D 50 Particle Size Distribution: 80 % within the range< 15 µm. 8 ± 1 > | <D 50 Particle Size Distribution: 80 % within the range< 15 µm. 8 ± 1 > | < ( By Mastersizer 3000 E ) > </header>', 'label': [[0, 4, 'measuring_condition'], [18, 19, 'unclear_value'], [20, 22, 'min'], [25, 27, 'max'], [28, 37, 'unit'], [40, 57, 'method']]}",Density
"{'data': 'The Ciba® METASHEEN® pigments find application in many types of coatings, applied by spray painting, screen inks, flexographic and gravure printing. End uses include automotive OEM and refinish paints, alloy/steel wheel paints, bicycle paints, glass coatings, cosmetic packaging, teletronics coatings, metal can decoration, in - mold decoration screen inks, beer label printing, and flexible packaging.', 'label': [[244, 249, 'qualitative value']]}",Substrate
"{'data': 'Physical data:', 'label': []}",header
"{'data': 'PH value | 5 - 25 μm, 92 % of', 'label': [[11, 12, 'min'], [15, 17, 'max'], [18, 20, 'unit'], [22, 29, 'measuring_condition']]}",pH
"{'data': '• | Non leafing aluminium paste for solvent borne systems', 'label': [[4, 15, 'qualitative_value']]}",Aluminium Type
"{'data': 'Heat Stability C/F | 315 o/ 600 o | pH | 6.5 | ASTM D 1208 <header> <Color Index Name> | <Red # 101 : 1 > | <Mean Particle Size> | < 1.6 microns> | <HPAS> </header>', 'label': [[41, 44, 'mean'], [47, 58, 'method']]}",pH
"{'data': 'SDF E 30 is a fine grade, leafing aluminum pigment paste providing bright, highly reflective appearance. Uses include high performance and maintenance coatings, trade sales varnishes, heat exchanger coatings and specialty reflective costing 3,', 'label': [[26, 33, 'qualitative value']]}",Aluminium Type
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'D 10 | app. 8 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Characteristics | Typical value | Unit | Test method <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'pH value | 5 – 8', 'label': [[11, 12, 'min'], [15, 16, 'max']]}",pH
"{'data': 'Colour Index | Acid Black 194', 'label': [[20, 29, 'qualitative_value']]}",Color
"{'data': 'Screen Analysis: | 2 %', 'label': [[19, 22, 'measuring_condition']]}",Particle size
"{'data': 'PARTICLE SIZE RANGE: | PARTICLE SIZE RANGE: | | 5 – 40 m ( ≥ 80 % of particles within range ) | 5 – 40 m ( ≥ 80 % of particles within range ) <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[48, 49, 'min'], [52, 54, 'max'], [55, 56, 'unit'], [59, 91, 'measuring_condition'], [96, 97, 'min'], [100, 102, 'max'], [103, 104, 'unit'], [107, 139, 'measuring_condition']]}",Particle size
